step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为上网都不知道干什么的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这就是现实,这就是现实,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,2,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为走过人生。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,3,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为¾的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,建议看新闻联播调养三天,建议看新闻联播调养三天,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,4,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为山水林田湖，留给子孙才是福。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,5,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为还记得年少时的萌吗的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,失眠于世面,失眠于世面,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,6,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为怀着一颗善良的心，去感知、思考和爱的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,7,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,8,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为 的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,她哪懂什么叫中国特色啊。[嘻嘻],她哪懂什么叫中国特色啊。[嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,9,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为暂无内容的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,10,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为寻找网上最热的 转发最值得收藏的 献给最亲爱的的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,11,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为做广告链接的，别粉我，烦死了，新浪是怎么管的。最该禁言的不禁。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,12,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,13,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为春去也，飞红万点愁如海。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,真是少见多怪,真是少见多怪,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,14,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为http://viptaoke.uz.taobao.com的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,求可信度？@斯伟江 @曹景行 @何兵 @李贞驹律师 @禅心观世界 @周泽律师,求可信度？@斯伟江 @曹景行 @何兵 @李贞驹律师 @禅心观世界 @周泽律师,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
1,15,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,来自未知地区，描述为Live and let live.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543183801695829.json
