step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为公关活动策划执行/媒体广告代理发布/品牌策划新闻推广/重庆尚途广告传媒有限公司023-89009812的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,以为免除债务，别个就不和你争南海了？？？特2222222222222,以为免除债务，别个就不和你争南海了？？？特2222222222222,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,2,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,能说脏话吗？！,能说脏话吗？！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,3,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,4,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为性别：男，爱好：女，党派：无，信仰：民主，备用号： @xh云中散步二世 @xh云中散步三世的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,不是无二，是很二。,不是无二，是很二。,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,5,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为正在看此微博的童鞋，我看你气度不凡，谈吐间隐隐有王者之气，日后必有一番作为！旁边有收听二字顺手点了，相得准我分文不收；相不准你也好回来找我！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[怒]把纳税人的钱乱花！,[怒]把纳税人的钱乱花！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,6,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为文盲，法盲，流氓，综合在一起，那就是真实的我……的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,有奸情。,有奸情。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,7,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为孔雀开屏是好看的，转过去就是屁眼了。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,8,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为抗议养老金双轨制，三公消费必须取消！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我们不要这样的政府，败家子！,我们不要这样的政府，败家子！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,9,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为武汉律师，熟悉企业法务，愿为各位朋友提供力所能及的法律帮助。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,如果这一切是真的，我只能说他们喝血不够，还要啃民众的骨头,如果这一切是真的，我只能说他们喝血不够，还要啃民众的骨头,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,10,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为伪驴友 伪飞友 伪球迷（江苏舜天）的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,这种事情到底哪个部门说了算？,这种事情到底哪个部门说了算？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,11,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,中国政府 我能问你借个1千万吗？我也不贪心吧！[思考],中国政府 我能问你借个1千万吗？我也不贪心吧！[思考],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,12,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为悲壮 悲壮 自由 自由的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我国的卖国贼何其多啊。,我国的卖国贼何其多啊。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,13,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为首都十大杰出青年落选人的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。, @农博薛峰 @张凯-1983, @农博薛峰 @张凯-1983,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,14,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为May He guide me in the days to come.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这是要吃人啊！,这是要吃人啊！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,15,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为Una mattina的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,人家还在跟我们闹国土了[怒],人家还在跟我们闹国土了[怒],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
1,16,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为爱就要珍惜，就要包容，就要担当，还要有责任。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
2,17,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为人生如列车，一路风景，飞驰而过。倒不如去当那风景，静静矗立，一站就站到地老天荒…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,今天又援助非洲200亿美金！败家子+窝囊废！,今天又援助非洲200亿美金！败家子+窝囊废！,0.0,0.0,根据上述信息可以得出如下结论：1. 大部分网友持反对态度，认为这种做法会浪费纳税人钱财并助长腐败行为；2. 主要观点集中在批评政府的行为不道德以及可能引发其他问题上；3. 转发与评论的比例大致相当，但大多数网友选择转发以表达不满情绪；4. 对于这个话题的真实性和可信度存在争议，一些网友表示不相信，而另一些则保持怀疑的态度；5. 讨论的主要目的是提出疑问或分享个人看法，而不是提供新闻报道或其他官方信息。综上所述，在这个问题上的主流舆论似乎是对政府的做法感到愤怒和失望，同时也有少数人在寻求更多的解释和支持。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
2,18,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为焦炭行业菜鸟级信息搬运工的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@武汉律师张绍明:如果这一切是真的，我只能说他们喝血不够，还要啃民众的骨头,转发微博//@武汉律师张绍明:如果这一切是真的，我只能说他们喝血不够，还要啃民众的骨头,0.0,0.0,根据上述信息可以得出如下结论：1. 大部分网友持反对态度，认为这种做法会浪费纳税人钱财并助长腐败行为；2. 主要观点集中在批评政府的行为不道德以及可能引发其他问题上；3. 转发与评论的比例大致相当，但大多数网友选择转发以表达不满情绪；4. 对于这个话题的真实性和可信度存在争议，一些网友表示不相信，而另一些则保持怀疑的态度；5. 讨论的主要目的是提出疑问或分享个人看法，而不是提供新闻报道或其他官方信息。综上所述，在这个问题上的主流舆论似乎是对政府的做法感到愤怒和失望，同时也有少数人在寻求更多的解释和支持。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
2,19,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@彭老吉:我们不要这样的政府，败家子！,转发微博//@彭老吉:我们不要这样的政府，败家子！,0.0,0.0,根据上述信息可以得出如下结论：1. 大部分网友持反对态度，认为这种做法会浪费纳税人钱财并助长腐败行为；2. 主要观点集中在批评政府的行为不道德以及可能引发其他问题上；3. 转发与评论的比例大致相当，但大多数网友选择转发以表达不满情绪；4. 对于这个话题的真实性和可信度存在争议，一些网友表示不相信，而另一些则保持怀疑的态度；5. 讨论的主要目的是提出疑问或分享个人看法，而不是提供新闻报道或其他官方信息。综上所述，在这个问题上的主流舆论似乎是对政府的做法感到愤怒和失望，同时也有少数人在寻求更多的解释和支持。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
2,20,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[汗][挖鼻屎],[汗][挖鼻屎],0.0,0.0,根据上述信息可以得出如下结论：1. 大部分网友持反对态度，认为这种做法会浪费纳税人钱财并助长腐败行为；2. 主要观点集中在批评政府的行为不道德以及可能引发其他问题上；3. 转发与评论的比例大致相当，但大多数网友选择转发以表达不满情绪；4. 对于这个话题的真实性和可信度存在争议，一些网友表示不相信，而另一些则保持怀疑的态度；5. 讨论的主要目的是提出疑问或分享个人看法，而不是提供新闻报道或其他官方信息。综上所述，在这个问题上的主流舆论似乎是对政府的做法感到愤怒和失望，同时也有少数人在寻求更多的解释和支持。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
2,21,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为Littérature française\\Michael Blomkvist\\Philosophie\\Simon Halls\\Be bold and positive ! Xoxo!!Sweden my dreamland！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,草!泥!马!,草!泥!马!,0.0,0.0,根据上述信息可以得出如下结论：1. 大部分网友持反对态度，认为这种做法会浪费纳税人钱财并助长腐败行为；2. 主要观点集中在批评政府的行为不道德以及可能引发其他问题上；3. 转发与评论的比例大致相当，但大多数网友选择转发以表达不满情绪；4. 对于这个话题的真实性和可信度存在争议，一些网友表示不相信，而另一些则保持怀疑的态度；5. 讨论的主要目的是提出疑问或分享个人看法，而不是提供新闻报道或其他官方信息。综上所述，在这个问题上的主流舆论似乎是对政府的做法感到愤怒和失望，同时也有少数人在寻求更多的解释和支持。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
2,22,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@Kylinplus:中国政府 我能问你借个1千万吗？我也不贪心吧！[思考] //@Kok在想你:能说脏话吗？！,转发微博//@Kylinplus:中国政府 我能问你借个1千万吗？我也不贪心吧！[思考] //@Kok在想你:能说脏话吗？！,0.0,0.0,根据上述信息可以得出如下结论：1. 大部分网友持反对态度，认为这种做法会浪费纳税人钱财并助长腐败行为；2. 主要观点集中在批评政府的行为不道德以及可能引发其他问题上；3. 转发与评论的比例大致相当，但大多数网友选择转发以表达不满情绪；4. 对于这个话题的真实性和可信度存在争议，一些网友表示不相信，而另一些则保持怀疑的态度；5. 讨论的主要目的是提出疑问或分享个人看法，而不是提供新闻报道或其他官方信息。综上所述，在这个问题上的主流舆论似乎是对政府的做法感到愤怒和失望，同时也有少数人在寻求更多的解释和支持。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
2,23,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为北京小妞，果然……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,缺心眼子+充大个,缺心眼子+充大个,0.0,0.0,根据上述信息可以得出如下结论：1. 大部分网友持反对态度，认为这种做法会浪费纳税人钱财并助长腐败行为；2. 主要观点集中在批评政府的行为不道德以及可能引发其他问题上；3. 转发与评论的比例大致相当，但大多数网友选择转发以表达不满情绪；4. 对于这个话题的真实性和可信度存在争议，一些网友表示不相信，而另一些则保持怀疑的态度；5. 讨论的主要目的是提出疑问或分享个人看法，而不是提供新闻报道或其他官方信息。综上所述，在这个问题上的主流舆论似乎是对政府的做法感到愤怒和失望，同时也有少数人在寻求更多的解释和支持。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
2,24,刚才得到消息，中国已免除越南到期全部债务。先是借，到了期就免。这样的政府，天下无2！500亿美元啊...,来自未知地区，描述为一个悲观的理想主义者，一只清醒的感性动物的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@xh云中散步: 不是无二，是很二。,转发微博//@xh云中散步: 不是无二，是很二。,0.0,0.0,根据上述信息可以得出如下结论：1. 大部分网友持反对态度，认为这种做法会浪费纳税人钱财并助长腐败行为；2. 主要观点集中在批评政府的行为不道德以及可能引发其他问题上；3. 转发与评论的比例大致相当，但大多数网友选择转发以表达不满情绪；4. 对于这个话题的真实性和可信度存在争议，一些网友表示不相信，而另一些则保持怀疑的态度；5. 讨论的主要目的是提出疑问或分享个人看法，而不是提供新闻报道或其他官方信息。综上所述，在这个问题上的主流舆论似乎是对政府的做法感到愤怒和失望，同时也有少数人在寻求更多的解释和支持。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3469650639293155.json
