step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为风随骄阳舞，雪伴孤云飞。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,2,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为我非常热爱我的祖国，不爱贪腐、假太空的政府与政党！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,3,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,反腐英雄,反腐英雄,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,4,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为法律人，慧剑法律网的一枚小小编，读书看报写字抒情，不会画画、不会跳舞、不会娱乐，我的人生依然精彩······的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,5,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为只为苍生说人话，不为帝王唱赞歌！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,“感动中国”风云人物[威武],“感动中国”风云人物[威武],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,6,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为再也没有了雪山，如何仰望蓝天的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,女英雄，可以写进历史了,女英雄，可以写进历史了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,7,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为一介草民、吃的香、睡的着、笑的出来就好。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,8,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为只做诉讼。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,领导口味真是看不懂!,领导口味真是看不懂!,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,9,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为湖州中级人民法院院长金民安利用公权判冤案，，。伤天害理的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[给力],[给力],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,10,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为在中国股市孤独求败的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,感动中国的最美的B,感动中国的最美的B,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,11,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为营销号不要加我，极少购物，加也白加！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,情何以堪？试问阿甘！,情何以堪？试问阿甘！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,12,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为勇者无惧 智者无惑 仁者无敌的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[偷笑][偷笑][偷笑],[偷笑][偷笑][偷笑],0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,13,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为X元素就是我的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,还有郭美美，都是三八红旗手的候选人,还有郭美美，都是三八红旗手的候选人,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,14,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为江阔云低 断雁叫西风的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,反腐靠小三 自己人查自己人 查着查着就是一片和谐,反腐靠小三 自己人查自己人 查着查着就是一片和谐,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,15,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为有些东西，拥有的时侯就去感受它的可贵去珍惜，不要等时间把它刻画成无奈的结局时才去刻骨铭心地追寻。因为这种感觉其实就是悲哀！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,牛[good],牛[good],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
1,16,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
2,17,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为呵呵~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真刺激！,真刺激！,0.0,0.0,赞同度最高的言论集中在“反腐倡廉需要更多女性参与”，以及“她一个人能干出这么大的事”。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
2,18,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为时间变了，空间就变了；时空变了，天地就变了，人间也就变了。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,纪委和反贪局的外聘临时工。,纪委和反贪局的外聘临时工。,0.0,0.0,赞同度最高的言论集中在“反腐倡廉需要更多女性参与”，以及“她一个人能干出这么大的事”。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
2,19,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为生活就是一种态度！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,"点评：""胸""怀宽广，高""峰""亮节，单枪匹马，战垮一个足球队，巾帼英雄，中国其实只需52个红霞满天飞!","点评：""胸""怀宽广，高""峰""亮节，单枪匹马，战垮一个足球队，巾帼英雄，中国其实只需52个红霞满天飞!",0.0,0.0,赞同度最高的言论集中在“反腐倡廉需要更多女性参与”，以及“她一个人能干出这么大的事”。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
2,20,赵红霞，你不要编制，不靠拨款，没有两规措施，没有组织后援，靠一人之力，凭一张床，扛反腐重任，已拿下11位厅级贪官，还有20位高官已锁定目标，你让纪委、反贪局的同志情何以堪?,来自未知地区，描述为如是能知佛法，所作善能解说，是名律师。---《大涅经》。本律师不修佛法，主攻公司法、房地产法。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这才应评为2012年度法制人物。,这才应评为2012年度法制人物。,0.0,0.0,赞同度最高的言论集中在“反腐倡廉需要更多女性参与”，以及“她一个人能干出这么大的事”。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538430842051545.json
