step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为秀智的超級粉絲！！😍😍😍😍 수지 사랑해요！！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,2,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为suzy fighting！2016电视剧任意依恋大发  裴演员最高！ 感激你让我拥有记忆的美丽！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,#裴秀智桃李花歌大发##全世界最好的裴秀智##有一种美好叫裴秀智#[泪]😘😘,#裴秀智桃李花歌大发##全世界最好的裴秀智##有一种美好叫裴秀智#[泪]😘😘,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,3,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为shumanjing的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,不哭不哭 给你抱抱[好爱哦],不哭不哭 给你抱抱[好爱哦],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,4,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为裴秀智金俊勉。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[泪],[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,5,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为🌸Follow Jessie 郑秀妍的一切饭   🤗泰剧迷{Preem💖Mario💖Great }    👉🏻一只少女心满满的老阿姨👈🏻的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[可怜],[可怜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,6,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为百度裴秀智吧(Baidu BaeSuzy Bar)官方微博，长期招募翻译、打轴、前线、手绘等各类人才，有意者请私信官博。欢迎提供独家^^的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,【秀智给爸爸的视频信】爸爸一直对我有万般的担心，但我有好好地在努力做，不要太担心，就像一直以来这样给我加油吧！希望你能一直保持健康！虽然没有说过很多次，但你知道我爱你的对吧？[心] [泪流满面][泪流满面][泪流满面],【秀智给爸爸的视频信】爸爸一直对我有万般的担心，但我有好好地在努力做，不要太担心，就像一直以来这样给我加油吧！希望你能一直保持健康！虽然没有说过很多次，但你知道我爱你的对吧？[心] [泪流满面][泪流满面][泪流满面],0.0,0.0,[''],434,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,7,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为「JWY」「Suzy」「宁泽涛」『JYP family〗（周杰伦 杨洋 楼诚夫妇==）的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[泪][泪][泪],[泪][泪][泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,8,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为追星的小孩一枚~容易刷屏~慎关~的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,9,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为🍓的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,别哭[泪],别哭[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,10,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为好感很多，本命秀智的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,泪目，懂事的裴[兔子],泪目，懂事的裴[兔子],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,11,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为٩( *´﹀`* )۶♬＊裴哥你大步地向前走的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
1,12,#桃李花歌裴秀智#【视频】151114 演艺家中介《游击队约会》#裴秀智# 采访CUT<音悦台>http://t.cn/RUTwFrN （下载：http://t.cn/RUTA9OH）@missASuzy 主持人突然提出让秀智给爸爸录一封视频信，这时秀智万千思绪涌上心头不禁哭了…秀智说因为自己没能够多和爸爸交流，有很多感到抱歉的地方[泪流满面],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@裴秀智吧:【秀智给爸爸的视频信】爸爸一直对我有万般的担心，但我有好好地在努力做，不要太担心，就像一直以来这样给我加油吧！希望你能一直保持健康！虽然没有说过很多次，但你知道我爱你的对吧？[心] [泪流满面][泪流满面][泪流满面],转发微博//@裴秀智吧:【秀智给爸爸的视频信】爸爸一直对我有万般的担心，但我有好好地在努力做，不要太担心，就像一直以来这样给我加油吧！希望你能一直保持健康！虽然没有说过很多次，但你知道我爱你的对吧？[心] [泪流满面][泪流满面][泪流满面],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909207164200339.json
