step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为happy的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
1,2,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为出租一厅一房、一厅两房，北区连平路。请电：22271217的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
1,3,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
1,4,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为李氏婚纱，看得见得幸福！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
1,5,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为橄榄划子路子不对，沈哥才是王道！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@如月麟 偶像,@如月麟 偶像,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
1,6,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为愿你我都拥有那段属于自己的豁然开朗和一段长伴一生的友谊的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
1,7,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为爱历史，爱生活…的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,爱国赤子我铭记,爱国赤子我铭记,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
1,8,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为perfect的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
1,9,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为不太会隐藏自己的心情，开心就笑难过就哭的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,致敬,致敬,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
1,10,"#那一天#【两弹一星元勋钱学森】①他少学有成，远赴重洋参物理之奥，而立之年便成为一流火箭专家；②新中国百业待兴之时，他归心似箭，然而美国人说他抵得上5个师，宁可枪毙也不让回国；③他被软禁5年，历尽艰险，万里归国，开创祖国航天事业，终成""两弹一星""元勋。今天钱老诞辰，致敬！[蜡烛]",来自未知地区，描述为叽里咕噜的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,共和国的骄傲，两弹一星的元勋,共和国的骄傲，两弹一星的元勋,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918796504841684.json
