step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为不要轻易说你爱我的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,0.0,0.0,[''],387,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
1,2,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为QQ22982344 16983323 MSN:summer_oyang@msn.cn的女性网友，朋友数量非常少，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
1,3,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为欢迎定做广告衫，电话15071395167该微博属于武汉今圣文商贸有限责任公司，公司专门为各大高校、公司企业提供文化衫、广告衫的加工定做业务。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
1,4,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为何地可告、可诉、可说，唯有网络。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
1,5,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为抱打不平，对社会不公情况予以严厉批判！刷粉应用中关注我再取消扣积分后死全家！的女性网友，朋友数量非常少，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
1,6,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为请别把我当傻瓜，有些事不是我不知道，只是我看在眼里，埋在心里。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真的吗！要@ 3个好友差点忘记了 @偢er @靓COCO @是吧是吗,真的吗！要@ 3个好友差点忘记了 @偢er @靓COCO @是吧是吗,0.0,0.0,[''],675,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
1,7,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为相信自己！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
1,8,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
1,9,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,转发微博//@弑伤飱：好啊！这个看起来靠谱点。三个好友简单啦：@鎏恒 @iosssd @石榴石好运,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
1,10,【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注@网报；㈡转发这条微博并@ 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,来自未知地区，描述为何地可告、可诉、可说，唯有网络。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@翼噬：真的吗！要@ 3个好友差点忘记了 @偢er @靓COCO @是吧是吗,转发微博//@翼噬：真的吗！要@ 3个好友差点忘记了 @偢er @靓COCO @是吧是吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475997196621695.json
