step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为育音堂成立于2004年10月，是专业策划摇滚演出的公司，致力于促进上海摇滚乐的发展。多年来，我们伴随着上海及全国的乐队、观众一起成长的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,长宁区扩大了，希望长宁文化大发展！！！,长宁区扩大了，希望长宁文化大发展！！！,0.0,0.0,[''],17,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,2,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,3,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为我只是想成为＂爷＂的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,天哪，静安区要没了？小学没了，中学也没了，现在连我出生的区也没了[围观][围观][泪]这是什么人生呀？,天哪，静安区要没了？小学没了，中学也没了，现在连我出生的区也没了[围观][围观][泪]这是什么人生呀？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,4,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为昨日的FaKer已死的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,富人区么了@耶稣de晚宴,富人区么了@耶稣de晚宴,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,5,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,"来自未知地区，描述为人不知而不愠,不亦君子乎? What doesn't kill you, will make you stronger!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",静安disappear[偷笑],静安disappear[偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,6,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为独立音乐人，冷酷仙境乐队主唱，官网：www.miyadudu.com的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,但是我好喜欢静安区啊，最美的一个区名，不要合并才好！,但是我好喜欢静安区啊，最美的一个区名，不要合并才好！,0.0,0.0,[''],18,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,7,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为highway wont dry ur tears。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[织],[织],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,8,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为一个好的生意人有两项优势：找到一个好的客户；把你的好东西卖上一个好价格。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[汗] 南市区、卢湾区、静安区……接下去会是谁？！,[汗] 南市区、卢湾区、静安区……接下去会是谁？！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,9,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,长宁区又大了 hoho,长宁区又大了 hoho,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,10,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,sina 上次把这种帖子删除的 观察,sina 上次把这种帖子删除的 观察,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,11,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的。。。,真的假的。。。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,12,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为艺术摄影家，巴珑艺术创始人。邮件：ART.Z@QQ.COM 私人助理电话：18217018132的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,在我写过的《海上》小句集内，有这么一行：“虹口，静安，雨后起的名字，那里的路灯，灯泡时好时坏，人走着走着，没有影子了。”我也喜欢静安，希望不要合并。,在我写过的《海上》小句集内，有这么一行：“虹口，静安，雨后起的名字，那里的路灯，灯泡时好时坏，人走着走着，没有影子了。”我也喜欢静安，希望不要合并。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,13,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为以前天天玩游戏，现在天天被游戏玩的一个爱篮球，爱音乐的游戏看客。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,"310102,103,106都没了.下一个是109了吧?","310102,103,106都没了.下一个是109了吧?",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
1,14,国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整@上海长宁 @上海育音堂@上海发布@上海壹周,来自未知地区，描述为00后射手Vivian一直走在旅行的路上的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,静安啊。。。组撒啦。。。。[晕][晕][泪][泪][泪],静安啊。。。组撒啦。。。。[晕][晕][泪][泪][泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498854609883720.json
