step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
1,2,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
1,3,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为好或不好，生活就在这里。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,收。,收。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
1,4,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
1,5,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
1,6,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,学习学习,学习学习,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
1,7,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为青春没来的及回味，就已经成为过去。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,姿势,姿势,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
1,8,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
1,9,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
1,10,【一张图看懂中国所有茶叶】来涨涨姿势。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,涨姿势,涨姿势,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908984555495636.json
