step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,2,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为伏八only+双角色厨⚡cp洁癖很严重⚡元首退散!!!/非天夜翔/Stucky&Marvel/神夏一生爱/💘山田凉介/刷日剧饭爱豆但不混圈/J家❤/偶尔现充的小蚯蚓的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[心][心][心]钱老,[心][心][心]钱老,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,3,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,4,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,5,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,6,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为这个梦很遥远...的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,作品很棒[赞],作品很棒[赞],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,7,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为XXX~~如果我们的青春不糊涂。。。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,8,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,9,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为精神分裂综合征的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,说的好有道理的样子~[挤眼],说的好有道理的样子~[挤眼],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,10,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
1,11,#那一天#【大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜……105年前的今天，一代国学大师钱钟书出生在无锡。当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之手吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911564257715143.json
