step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为昨夜闲潭，花落梦中，落月满江，不知归处。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
1,2,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为岁月忽已晚的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
1,3,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,好 多炸幾個警察,好 多炸幾個警察,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
1,4,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为窗外是安静的欧式老楼，落日余晖穿过颀长的水杉潲进窗台，光影斑驳变幻！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,求证！,求证！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
1,5,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为欢迎 http://dylbn.joinbbs.net/的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,无图无真相,无图无真相,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
1,6,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为闽南特色菜，平价海鲜，平价消费…水头东南广场问鼎美食村右侧…18876211929…的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,求安徽的网友说明真实情况？,求安徽的网友说明真实情况？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
1,7,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为忠于国家，忠于我党！热爱社会，热爱家庭！乐于奉献_国民党革命委员会党员的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
1,8,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为徜佯心海，琥珀人生。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@allen羅微:转发微博,转发微博//@allen羅微:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
1,9,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为走了50年的路，就没有一步是平坦的。没办法，还得走50年。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,是不是真的呀？,是不是真的呀？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
1,10,特大爆炸新闻：今天早晨八点二十分安徽省界首市公安局门口发生一起恶性爆炸事件，造成七名来上班的警察当场死亡多人受伤’目前警方已经封锁全城，案件正在进一步调查中.....,来自未知地区，描述为本人观点及转发观点与本人就职单位无关，有关也无关，特此声明！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,谣言。。。。。。,谣言。。。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477849484677354.json
