step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为买彩票，只为一个梦想！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
1,2,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为各大行业务，建行消费贷年息4厘的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,转发微博//@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
1,3,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为下一次可不可以换你褪去一身骄傲，喜欢我到疯掉？(=ﾟωﾟ)ﾉ的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
1,4,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为最接地气的分享小能手的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
1,5,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为生活如此，未来可期。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
1,6,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为安静随性而活。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,单身狗[可怜],单身狗[可怜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
1,7,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为可以找到现在的我的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,转发微博//@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
1,8,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为腐女深井冰一大块。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,快闭嘴哇…受不了了,快闭嘴哇…受不了了,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
1,9,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为要么忍，要么残忍。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,转发微博 //@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
1,10,#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,转发微博//@央视新闻:#我国平均26岁结婚#【婚前条件有车有房仅占15.3%】调查报告指出，纵观受访者的各年龄阶层，在结婚前有房有车这一点要求，比例仅占15.3%。而91.6%的受访者表示自己步入婚姻时，更看中的是有责任感的人，同时，善于控制情绪和化解冲突的情商也很重要。结婚，你会要求有车有房吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911215199678163.json
