step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,大人的衣服到有一些,大人的衣服到有一些,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
1,2,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[ok],[ok],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
1,3,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为不要迷恋哥，哥好无耐，哥并不是只有传说，而是汪洋一叶小舟，飘到那个彼岸。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
1,4,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为耶稣基督的仆人冯加弥禄，蒙召做门徒，被选拔为传天主的福音。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,转发微博//@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
1,5,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@冯加弥禄: //@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,转发微博//@冯加弥禄: //@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
1,6,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为天地不仁，以万物为刍狗。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@健康美丽快乐女人计: //@冯加弥禄: //@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,转发微博//@健康美丽快乐女人计: //@冯加弥禄: //@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
1,7,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为人行善，福虽未至，祸已远离；人作恶，祸虽未来，福已远去的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@盛中阳光: //@健康美丽快乐女人计: //@冯加弥禄: //@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,转发微博//@盛中阳光: //@健康美丽快乐女人计: //@冯加弥禄: //@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
1,8,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为一直从事自己喜欢的工作 工作既是享受的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@健康美丽快乐女人计: //@冯加弥禄: //@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,转发微博//@健康美丽快乐女人计: //@冯加弥禄: //@健康美丽快乐女人计: [ok]//@凤翅金盔: 大人的衣服到有一些,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
1,9,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为微笑着活着！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
1,10,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3464942885303239.json
