step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,睡觉～,睡觉～,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
1,2,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为半疯半傻的女神经一只!!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我喜欢倒数第四个！！@所以我喜欢慢条斯理,我喜欢倒数第四个！！@所以我喜欢慢条斯理,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
1,3,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为请收下我的膝盖。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
1,4,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,萌啊…[爱你][花心],萌啊…[爱你][花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
1,5,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为梦想还是要有的，万一实现了呢？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
1,6,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为家家食出前一丁，有美味有欢笑～～麻油面（≧∇≦）～～燃魂社成员～日系摄影师～私影约拍请私聊 相册：http://dengjun822191.pp.163.com/的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,萌！！！！！,萌！！！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
1,7,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
1,8,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为这家伙太聪明了，什么都没留下！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,嘿猫…,嘿猫…,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
1,9,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为允在是此生执念 不可能放下 我想不以属性交朋友。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,小时候的喵星人坠阔爱了嘤嘤嘤嘤,小时候的喵星人坠阔爱了嘤嘤嘤嘤,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
1,10,喵星人你这么萌，你自己知道吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3664618097051795.json
