step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,2,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,3,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,4,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为你的价值就在于你就是你啊！的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,5,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为就像抽风了一样的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,6,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为的女性网友，朋友数量非常少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,7,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,8,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,9,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为其实大多时候我们都会被旁人影响，能够做的就是不忘本心，保持自我！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@小毛不是逗比 ,@小毛不是逗比 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,10,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为天啊？我为什么老实赚不到钱呢？人家做什么事都很成功，我每件事做都很好想赚点钱都很难注定失败。的女性网友，朋友数量非常少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,11,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为达浪爱妈咪的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[色],[色],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,12,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,13,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,整个人都不好了,整个人都不好了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
1,14,我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽# http://t.cn/RUmuJHm,来自未知地区，描述为再有什么，都是你给的的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911919838691240.json
