step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]",来自未知地区，描述为人活一世，生命只有一次，一定要好好的善待自己和亲人与朋友，更要自强自立。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,你也不看看报纸的日期[挖鼻屎],你也不看看报纸的日期[挖鼻屎],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
1,2,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]",来自未知地区，描述为日本への旅】要变得更强大】墻頭無數多】MJ抖森大本命】喜歡塗塗畫畫】愛美劇英劇歌劇舞台劇】努力學日語德語的Canada歸僑】追番】化學控】的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,這是什麼時候'哪裡買的廣州日報'在廣州買的廣州日報'排版不是這樣的'@广州日报,這是什麼時候'哪裡買的廣州日報'在廣州買的廣州日報'排版不是這樣的'@广州日报,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
1,3,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]",来自未知地区，描述为微信  t13229795140的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
1,4,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]","来自未知地区，描述为剑三电5笑傲pvx气纯;东方;暗荣双剑;沉默的法则;推理;原创小说;腐圈10年;没质量的文,画和手工;unfo请双向;双只因三观原因的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。","我没记错1984年之后熊猫就不能说""送""这个词语了吧……何来的赠送之词.不过这条消息我很想知道真实性.各位请在爱国和讨厌这种做法的时候了解下真实性……","我没记错1984年之后熊猫就不能说""送""这个词语了吧……何来的赠送之词.不过这条消息我很想知道真实性.各位请在爱国和讨厌这种做法的时候了解下真实性……",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
1,5,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]",来自未知地区，描述为华侨    09届会城5班的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,MLGB小日本,MLGB小日本,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
1,6,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
1,7,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]","来自未知地区，描述为Hey,girl！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
1,8,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]",来自未知地区，描述为姚奕+奀仔+细佬+翠翠+话剧《罪》的张崇+yioi哥+阿ray+高冷（哥）=yiuyieyioi，肇高2014大三班的搅屎棍s，西大酒管、校宣部的小的们'爱装b的师爷仔一个的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,感觉死法有点亮了…0   0,感觉死法有点亮了…0   0,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
1,9,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]",来自未知地区，描述为--..「福林」绿色▲服务●稳定↗创新® 🐮小聪明不如傻坚持❗🇨🇳🐮的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
1,10,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！[熊猫][熊猫]如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？ [怒][怒][弱]",来自未知地区，描述为媚摄影全新外景最新主题，即将发布，敬请期待、咨询热线：QQ：1296795291 TEL：18982382510的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500592116827973.json
