step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为Love me的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,你看这个猫好安逸,你看这个猫好安逸,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,2,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为永远爱忻芯！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,都给孩子干蒙圈了,都给孩子干蒙圈了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,3,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为一呼吸 一天地的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,😂😂😂,😂😂😂,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,4,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为你哭的事总有一天会笑着说出来*的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,5,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为切莫自己逃了的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[笑cry],[笑cry],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,6,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为再看我就把你喝掉~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,7,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为精品女装，每日都有新品，欢迎大家来选购。 我不做大众，我只做精品店的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,8,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为邓紫棋叫你不要放弃！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,9,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为谈恋爱对我来说并不是什么重要的事的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[喵喵][喵喵][喵喵],[喵喵][喵喵][喵喵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,10,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为怅然若失的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,唔,唔,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,11,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,12,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为哦呵呵呵。。。呵呵。。。呵的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这[喵喵]嗑药了,这[喵喵]嗑药了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,13,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为本人姓王名小畅，是一个比较萝莉的妹纸。（嘻嘻~ 喵~）的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,14,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为没资格吃的醋最酸，先动心的人最惨。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,绝了…,绝了…,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,15,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
1,16,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为记住一个道理：只要自己变优秀了，其他的事情才会跟着好起来。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,17,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为心之所至的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,抵挡不了这些猫儿、狗儿的诱惑[衰],抵挡不了这些猫儿、狗儿的诱惑[衰],0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,18,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为毕竟我在你心里什么都不是。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我的天[哈哈],我的天[哈哈],0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,19,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为手握日月摘星辰，世上无我这般人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,20,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为Just the way you are的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,21,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为像现实投降 理由多牵强的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈][哈哈],[哈哈][哈哈][哈哈],0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,22,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为我就是我的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,23,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,24,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为不亏待每一份热情 不讨好每一份冷漠的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,25,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为天南地北的朋友们，希望通过这个小小的平台认识大家，无聊的时候大家一起叨客叨客，有聊的时候一起交流交流。呵呵，重要的是大家一起开心啊！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,26,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为我想在你面前大醉一场，的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,27,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,28,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为慧极必伤 情深不寿 强极则辱 谦谦君子 温润如玉的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,上面没拍到的地方是不是有作弊呀哈哈哈笑死了[笑cry][笑cry][笑cry][哈哈][哈哈][哈哈],上面没拍到的地方是不是有作弊呀哈哈哈笑死了[笑cry][笑cry][笑cry][哈哈][哈哈][哈哈],0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
2,29,这摇头的节奏竟然和《Uptown Funk》这么搭，萌了我一脸！http://t.cn/RLlL10Q,来自未知地区，描述为有点小坏，有点小帅的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我们可以将上述数据分为以下几个部分：1. 非常多的负面情绪（愤怒、失望等），但也有少数人持正面态度。2. 大多数人都在谈论这个问题，但也有一些人在表达自己的看法或提出问题。3. 转发的人数较多，而评论的数量相对较少。4. 许多人认为这是一个真实的问题，但是也有人对此表示怀疑。5. 这些言论的主要目的是为了获取关注或者传递某种信息。综上所述，我们可以得出结论：大多数网民对于这个问题的态度比较复杂，既有肯定和支持的声音，也有否定和质疑的声音。同时，在网络平台上分享这些声音也是有必要的，因为它们可以帮助人们更好地理解并解决这些问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911232383604331.json
