step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[熊猫],[熊猫],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
1,2,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为不要骗自己 也不要勉强自己的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,旁边一群排马流须的妓者更恶心,旁边一群排马流须的妓者更恶心,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
1,3,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为......的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
1,4,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
1,5,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为制片的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
1,6,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,象这样的包厢费起码好几百，够吃几大锅的榨菜了，总理这边吃榨菜，他也要学样秀清廉,象这样的包厢费起码好几百，够吃几大锅的榨菜了，总理这边吃榨菜，他也要学样秀清廉,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
1,7,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为2013自己要加油！所发所转微博，纯属娱乐不代表任何立场。如有合作请私信。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,作秀,作秀,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
1,8,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
1,9,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,tmd一个包厢费用就千朵了吧！,tmd一个包厢费用就千朵了吧！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
1,10,"据@小龍微观察 揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜 ，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！[抓狂]",来自未知地区，描述为河北 邢台的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569921633733163.json
