step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
1,2,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为你好的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,回来一身艾滋病,回来一身艾滋病,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
1,3,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为生一个儿子和一个女儿，人生才叫完美！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,转发微博 //@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
1,4,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
1,5,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
1,6,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为鲁巧，河南鑫苑律师事务所专职律师。执业领域：劳动工伤、交通事故、婚姻家庭；电话：15225097095的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
1,7,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为女皇的脾气的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,转发微博 //@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
1,8,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为用心传递正能量 用心做好志愿者  ❤💛💙💜💚的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[色][色],[色][色],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
1,9,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为喜欢运动，喜欢自由！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,转发微博 //@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
1,10,【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,来自未知地区，描述为看中了原本的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,转发微博//@央视新闻:【邓深：如果地球上再找不到想去的地方，我会搬到火星去】9年的环球旅行花了30万人民币，全部是邓深自己挣的钱。选择搭便车和做沙发客来节省费用，没钱了就继续打工存钱，她做餐厅服务员、导游、翻译、卖玛咖、写游记供稿……如今，邓深再次准备启程完成自己亚非拉30国游的梦想。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921837287107743.json
