step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,2,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为岂能尽如人意 但求无愧于心的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,3,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为12年开始的12只，永不放弃的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,4,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,5,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,6,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为你可以选择有家教的方式骂人不带一个脏字；也可以选择名牌大学毕业没教养的方式骂人出口成脏。请慎重选择。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,7,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@萌先生and萌小姐 ,@萌先生and萌小姐 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,8,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为做自己喜欢的的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,9,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为忘记该忘记的；也忘记不改忘记的的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,妈呀，吓死人了,妈呀，吓死人了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,10,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,11,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,12,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
1,13,#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,来自未知地区，描述为万物平等。自耕农的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921735289885398.json
