step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为若批评不自由，则赞美无意义。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,2,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为一生只做一件事，专心做好皮带轮的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,3,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为舍即是得!!!的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[话筒],[话筒],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,4,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为生活赋予我们不仅仅是生命，应该包括酸甜苦辣，喜怒哀乐!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[话筒]请速度扩散！@爱泉州的btclx @1059志明 @1059阳啊 @1059春娇,[话筒]请速度扩散！@爱泉州的btclx @1059志明 @1059阳啊 @1059春娇,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,5,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为待人以诚，人必以诚待之的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@锥套式皮带轮: 转发微博,转发微博//@锥套式皮带轮: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,6,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,7,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为回首向来萧瑟处。归去，也无风雨也无晴……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,8,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为给我的专属，我的一切的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,9,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为新款到货！！http://skymen.taobao.com 欢迎大家光临！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,10,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为回首向来萧瑟处。归去，也无风雨也无晴……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,11,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为扬来啦~@(一-一)@~ http://t.cn/zYkzyCW的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @随手拍照解救乞讨儿童, @随手拍照解救乞讨儿童,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,12,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,让爱心传递一下吧！,让爱心传递一下吧！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,13,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为为什么不可以的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,14,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为明天永远是新的一天！加油！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
1,15,前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。  @宝贝回家 @晋江陈志东 @泉州公安 @微博打拐,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],18,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561586113832448.json
