step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为HENECIA~典型天秤女~~~不会黑人若个人意见不喜请绕道，ESPECIALLY BLX请慢走不送！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,凭什么打人啊！果然是蛮夷之族！,凭什么打人啊！果然是蛮夷之族！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
1,2,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为I want to meet Hong Kong and say nice to meet you的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
1,3,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为唯爱金贤重  喜刷屏的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[good],[good],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
1,4,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为...的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
1,5,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为像植物一样生活，心向阳光，每天都是晴天~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
1,6,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为健忘症晚期。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
1,7,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为本命kim Hyun joong，纯唯饭颜饭性格饭肉体饭的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,喜欢这个中文说不利索日文忘记一半的男人,喜欢这个中文说不利索日文忘记一半的男人,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
1,8,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
1,9,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为爱生菜，到世界！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[晕],[晕],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
1,10,矢野浩二回国后真被本族人打了？ 浩二是我尊敬的为数不多的日本人 那次天天向上直播谈到日本侵华战争的时候 浩二没有说话 而是跪下来给观众道歉 那次之后 我就对浩二有了崇敬之意 据说浩二被打住院后日本右翼分子仍不肯放过浩二 还扬言要蹂躏他女朋友 但是浩二却高声叫道：没人能阻止我爱中国。 ,来自未知地区，描述为金贤重成都后援群：115200293 各位亲加入请注明：Henecia 饭上限重的第七年了～的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484519405492647.json
