step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,各位注意啦!,各位注意啦!,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
1,2,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为追逐自己想要的生活..不要让自己活得太随便..的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,坚定流吖？,坚定流吖？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
1,3,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为梦想的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊],[吃惊][吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
1,4,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为地球會轉！人是會變的！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
1,5,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为孩子他爸正在努力的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊][吃惊][吃惊][吃惊],[吃惊][吃惊][吃惊][吃惊][吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
1,6,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
1,7,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为你若不想做，会找到一个借口；你若想做，会找到一个方法。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[汗],[汗],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
1,8,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,饮酒吾好开车啦,饮酒吾好开车啦,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
1,9,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为超喜欢音乐的处女男一个……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,尊守交通规则[呵呵][呵呵],尊守交通规则[呵呵][呵呵],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
1,10,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,来自未知地区，描述为在我们年轻时很多事都不懂，当我们懂得的时候已不再年经！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3485384707026662.json
