step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为轻度焦虑的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,2,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为灿烈烈real萌萌哒棒棒哒帅帅哒 찬열아.....///ㅅ///的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我的并没有,我的并没有,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,3,今年的cry dear比以往时候来的cry一些，喜人。,"来自未知地区，描述为I have loved you ,and I did my best .的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",吼吼吼吼吼you need cry dear~,吼吼吼吼吼you need cry dear~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,4,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为他洗过的发像心中火焰。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,5,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为人生若只如初见，何事秋风悲画扇的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,第一遍第二遍真的都没读懂[doge],第一遍第二遍真的都没读懂[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,6,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为一瞬十年。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,今年真的超级cry,今年真的超级cry,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,7,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,常去你家吃饭哟！也没偶遇你。,常去你家吃饭哟！也没偶遇你。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,8,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为没头脑 不高兴的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,的确,的确,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,9,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为一介布衣，没什么可介绍的～～～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,看两遍以上才明白的，公孙先森果然智慧[笑cry],看两遍以上才明白的，公孙先森果然智慧[笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,10,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为stay hungry，stay foolish的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,文化人泉哥，233333,文化人泉哥，233333,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
1,11,今年的cry dear比以往时候来的cry一些，喜人。,来自未知地区，描述为大地之于春天的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,今年的dog soul比以往时候来的dog一些，烦人，汪~~~[[doge][doge],今年的dog soul比以往时候来的dog一些，烦人，汪~~~[[doge][doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909777945620186.json
