step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,转发微博,来自未知地区，描述为免责声明：本人微博所阐述之言论与供职单位无关，并不代表供职单位观点。QQ:173692362的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:转发微博,转发微博//@头条新闻:转发微博,0.0,0.0,[''],32,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,2,转发微博,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不小心滑进去了,不小心滑进去了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,3,转发微博,来自未知地区，描述为帅的人已经醒来~~~(☆_☆)的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:转发微博,转发微博 //@头条新闻:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,4,转发微博,来自未知地区，描述为以前的霹雳太子小黄的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,快谴责,快谴责,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,5,转发微博,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:转发微博,转发微博//@头条新闻:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,6,转发微博,来自未知地区，描述为【钢丝军团】 第997763号 #一个不爱吃鱼的狗做不了一个耕地的好手！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,抗议部一会儿上班后又要出来抗议了！[挖鼻],抗议部一会儿上班后又要出来抗议了！[挖鼻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,7,转发微博,来自未知地区，描述为梦想着🈶️那么1⃣️天可以去张根硕🏠做个优秀的铲屎官！🐶🐱的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,💣💣💣,💣💣💣,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,8,转发微博,来自未知地区，描述为你喜欢 就甘愿💋‍的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,班主任说绝对不会的…[挖鼻][挖鼻][挖鼻],班主任说绝对不会的…[挖鼻][挖鼻][挖鼻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,9,转发微博,来自未知地区，描述为来自德阳中江～在蓉务工…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:转发微博,转发微博//@头条新闻:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,10,转发微博,来自未知地区，描述为从现在到挺久以后都会很忙 〖日代🐸〗🐯♥🐠『@SHIN酱的寿司小铺』的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[微笑],[微笑],0.0,0.0,[''],20,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,11,转发微博,来自未知地区，描述为我们的存在不仅是为了延续生命的本身，知识的锻造和智慧的传承，将使人类文明照亮宇宙。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,你说这要是一不小心导弹走火了咋办(⊙o⊙)?,你说这要是一不小心导弹走火了咋办(⊙o⊙)?,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,12,转发微博,来自未知地区，描述为股市永远都不缺机会，踏空一次，仅失去一次机会，被套一次就可能丧失很多机会。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:转发微博,转发微博//@头条新闻:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,13,转发微博,来自未知地区，描述为地球清洁工的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:转发微博,转发微博//@头条新闻:转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,14,转发微博,来自未知地区，描述为分享、分享，一块儿成材的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,解释也太牵强了吧！,解释也太牵强了吧！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,15,转发微博,来自未知地区，描述为人品四六开，好六坏四。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,你打咯？,你打咯？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
1,16,转发微博,来自未知地区，描述为牛牛永远是对的的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,炸,炸,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
2,17,转发微博,来自未知地区，描述为未来的路铺满鲜花💐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒骂]和小日本一样可恶,[怒骂]和小日本一样可恶,0.0,0.0,转发微博的话题涉及到了国家安全和人民生命财产安全的问题，引起了广大网民的关注和支持。大多数网友都持反对态度，认为这是不道德的行为，应该被禁止。同时也有部分网友表示担忧，担心这种行为会对国家的安全造成威胁。总体来说，网友们对于这个话题的态度比较一致，希望相关部门能够采取措施来制止此类事件的发生。从情绪上来看，大部分网友都是愤怒或者紧张的情绪，因为涉及到的是国家安全问题，所以大家非常关注此事并感到不安。而少数人则表现出了怀疑或好奇的心态，因为他们并不清楚具体的情况是什么样的。在发言意图方面，多数网友是为了表达自己的看法或者是传递一些相关信息，而不是为了获取更多的流量或者其他目的。因此，在这个问题上的言论还是比较真实的，没有出现虚假的信息传播现象。总的来说，这次转发微博的话题受到了广泛的关注和热议，大家都希望能够尽快找到解决的方法，保障人民群众的生命财产安全不受侵害。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
2,18,转发微博,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:转发微博,转发微博//@头条新闻:转发微博,0.0,0.0,转发微博的话题涉及到了国家安全和人民生命财产安全的问题，引起了广大网民的关注和支持。大多数网友都持反对态度，认为这是不道德的行为，应该被禁止。同时也有部分网友表示担忧，担心这种行为会对国家的安全造成威胁。总体来说，网友们对于这个话题的态度比较一致，希望相关部门能够采取措施来制止此类事件的发生。从情绪上来看，大部分网友都是愤怒或者紧张的情绪，因为涉及到的是国家安全问题，所以大家非常关注此事并感到不安。而少数人则表现出了怀疑或好奇的心态，因为他们并不清楚具体的情况是什么样的。在发言意图方面，多数网友是为了表达自己的看法或者是传递一些相关信息，而不是为了获取更多的流量或者其他目的。因此，在这个问题上的言论还是比较真实的，没有出现虚假的信息传播现象。总的来说，这次转发微博的话题受到了广泛的关注和热议，大家都希望能够尽快找到解决的方法，保障人民群众的生命财产安全不受侵害。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
2,19,转发微博,来自未知地区，描述为皇室家族的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,不是有意的？？尼玛，美国佬,不是有意的？？尼玛，美国佬,0.0,0.0,转发微博的话题涉及到了国家安全和人民生命财产安全的问题，引起了广大网民的关注和支持。大多数网友都持反对态度，认为这是不道德的行为，应该被禁止。同时也有部分网友表示担忧，担心这种行为会对国家的安全造成威胁。总体来说，网友们对于这个话题的态度比较一致，希望相关部门能够采取措施来制止此类事件的发生。从情绪上来看，大部分网友都是愤怒或者紧张的情绪，因为涉及到的是国家安全问题，所以大家非常关注此事并感到不安。而少数人则表现出了怀疑或好奇的心态，因为他们并不清楚具体的情况是什么样的。在发言意图方面，多数网友是为了表达自己的看法或者是传递一些相关信息，而不是为了获取更多的流量或者其他目的。因此，在这个问题上的言论还是比较真实的，没有出现虚假的信息传播现象。总的来说，这次转发微博的话题受到了广泛的关注和热议，大家都希望能够尽快找到解决的方法，保障人民群众的生命财产安全不受侵害。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921675986412093.json
