step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为我不要的东西，再好也是垃圾。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@Lonely-heart-zpd 老哥，赶紧看看~,@Lonely-heart-zpd 老哥，赶紧看看~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
1,2,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
1,3,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为企业管理咨询－＞公用事业管理专家﹣＞精益管理践行者－＞小R梦想追求者！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,抽烟扣分太不合理了吧！,抽烟扣分太不合理了吧！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
1,4,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为让过去的过去，各自修行。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这。。。随随便便就没分了,这。。。随随便便就没分了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
1,5,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为2012-2-20 3c卵巢癌和间皮瘤，已化疗20次。川音钢琴系本科，留白俄钢琴演奏硕士。我虽然行过死荫的幽谷，也不怕遭害，因为你与我同在！—诗篇二十三篇的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
1,6,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为口味再重，也要出手优雅。领先一步是先进，领先三步就是先烈了。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
1,7,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@Elene的地盘,@Elene的地盘,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
1,8,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为必胜！的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,第九点。。。。总之加大执法力度是好事,第九点。。。。总之加大执法力度是好事,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
1,9,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为若爱，一定深爱！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
1,10,【CCTV今儿播出交通新规】1 闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 有意遮挡号牌记12分，顶额处罚。8 超速驾驶记6分。9 副驾驶有不满14周岁乘坐的记6分罚300元。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。, @alex0nline, @alex0nline,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521436003937817.json
