step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为开学半退。我是改了名的苜苜！原ID：@可爱小仙女囉的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒],[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
1,2,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为跟我一起，像健康出发吧的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,城管与商贩的矛盾、贪官与百姓的矛盾、轮和被轮之间的矛盾，成为目前的三大矛盾,城管与商贩的矛盾、贪官与百姓的矛盾、轮和被轮之间的矛盾，成为目前的三大矛盾,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
1,3,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为李易峰的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
1,4,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为～～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
1,5,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
1,6,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为一个好女孩。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,走狗们去死吧。,走狗们去死吧。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
1,7,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为生活不简单，尽量简单过••••••的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
1,8,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为为自由、博爱、民主、民权鼓与呼。追求原生态自然、人文景观的好摄者，探访未开发处女地景观的自驾游侠的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,还有一个准备拿头盔去砸呢！,还有一个准备拿头盔去砸呢！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
1,9,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为在党无派毛泽东思想挂帅!的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,"卖瓜翁.辛苦种瓜田地间,顶着骄阳赚几钱;城管罚款又抢瓜,秤砣砸来血飞溅.","卖瓜翁.辛苦种瓜田地间,顶着骄阳赚几钱;城管罚款又抢瓜,秤砣砸来血飞溅.",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
1,10,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,来自未知地区，描述为用相机拍摄美好的生活，用镜头捕捉生活的细节，用心去感悟细节的美。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,光天化日之下……,光天化日之下……,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3603135417307950.json
