step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,2,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为所有的相遇   都是久别重逢的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,3,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,4,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为社会小蚂蚁，希望别踩我的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,有道理,有道理,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,5,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为霸气少女的强悍人生不需要任何解释！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,6,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为教化大行，天下和洽的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,7,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,8,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为人之所以有一张嘴，而有两只耳朵，原因是听的要比说的多一倍。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,确实如此的[嘻嘻][嘻嘻],确实如此的[嘻嘻][嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,9,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,顶,顶,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,10,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为我天真的以为全世界的人都像我一样重感情。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,就喜欢这样的,就喜欢这样的,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,11,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为屌丝的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,12,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为我丑没有人瞎！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,13,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@除非你是雷丹丹 [泪][泪][泪][泪][泪],@除非你是雷丹丹 [泪][泪][泪][泪][泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,14,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,15,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为其实每个人都不简单。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
1,16,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
2,17,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为我还能怎样   还是这样的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
2,18,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为虐心的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
2,19,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
2,20,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为曾经美好的回忆，再也回不去了。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
2,21,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为我是做韩餐的。韩餐料理经验八年   特色 烤肉。火烧鸡。春川鸡排。芝士助排。年糕火锅。特长的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
2,22,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为闲到没朋友…的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,讲的好有道理,讲的好有道理,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
2,23,妹子说的好有道理！这样的人肯定会得到幸福！get http://t.cn/RLv3eqn,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,说的好！,说的好！,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907687245242179.json
