step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为金融民工 and 一只来自草原的在南方的狼 。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[围观][围观][围观][围观][围观][围观],[围观][围观][围观][围观][围观][围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
1,2,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为正在输入中......的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
1,3,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为打抱不平…正能量！扩散！！📡📲📢☎📺💻🎥📷的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,是她人吧，真恶心！！……[愤怒][愤怒][愤怒][愤怒][吐][吐][吐],是她人吧，真恶心！！……[愤怒][愤怒][愤怒][愤怒][吐][吐][吐],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
1,4,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为生命不息，行走不止！生命的价值，在于运动，更在于挑战，灵魂的升华！！！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
1,5,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为岂能尽如人意，但求无愧于心。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这世界太可怕,这世界太可怕,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
1,6,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为修合无人见 存心有天知的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这次扒得最大快人心！,这次扒得最大快人心！,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
1,7,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为是非，真假，难得糊涂！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
1,8,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为翻墙推特脸谱群： 244646640的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,长相比较不出来呢，图片失真,长相比较不出来呢，图片失真,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
1,9,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,傻逼,傻逼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
1,10,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[思考],[思考],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3586644991153584.json
