step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为金圣圭必是零顺位。南圭是药也是毒。车学渊是维他命是男朋友。郑泽运是里奥呀里奥。INFINITE一生推团爱。紫色中毒者就是我。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,2,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为围脖一记的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,这个好玩,这个好玩,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,3,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,"来自未知地区，描述为好久之前的团委学生会资讯部部长，睇动漫，爱Topgear,Nightwish,WOWer CSer WAR3er，爱魔术爱霍华德爱巴萨爱哈维梅西，电脑手机强人，略懂军事的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",[哈哈][哈哈][哈哈],[哈哈][哈哈][哈哈],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,4,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为英年早胖的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的？,真的假的？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,5,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为遍寻不着，犹叹当年小蛮腰。空余恨，一身五花膘。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真孙子,真孙子,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,6,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为在黑与白中挣扎 在光与影中迷茫的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,7,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为神一般的男人，曾经将6块腹肌炼成一块，多次维护世界的和平的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,玩野甘解。,玩野甘解。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,8,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为的女性网友，朋友数量非常少，影响力适中，动态互动情况为不活跃，非认证用户。,看一次笑一次,看一次笑一次,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,9,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为古今来色色形形无非是戏；天地间奇奇怪怪何必认真；---难得糊涂的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这是真的假的啊？？这样的话，三星也太小家子气了！！,这是真的假的啊？？这样的话，三星也太小家子气了！！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,10,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为爱数码爱生活！文艺青年爱公益！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,帅气,帅气,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,11,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,应该让苹果低头了,应该让苹果低头了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,12,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为最革命的因素来自现实生活的生产与再生产。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,嚄,嚄,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,13,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为不靠譜的爸爸 败家子 酒鬼的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,14,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,15,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为Do what you say，say what you do 。做你说过的，说你能做的。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
1,16,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为日出东海落西山，愁也一天，喜也一天。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@Jasonze翟 这个牛 B 吧~~~~,@Jasonze翟 这个牛 B 吧~~~~,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
2,17,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为Always believe that something wonderful is about to happen.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,NB...[good],NB...[good],0.0,0.0,根据上述资料和网友们的评论分析，可以看出大多数网友对于三星赔偿苹果公司10亿美元的行为持否定态度，认为这是一次不正当竞争行为，违反商业道德和社会公德。同时也有部分网友表示好奇并提出了疑问，但总体上情绪较为冷静，没有表现出过于激动或愤怒的情绪。从发言意图来看，多数网友只是简单地表达了自己的看法，而较少有提出具体建议或者解决问题的方法。综上所述，可以得出结论：虽然有些网友表达了不满和支持的态度，但是大多数人仍然保持了一定程度上的理性思考和客观判断，不会轻易被情感所支配。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
2,18,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为金碧一小 中大九（2） 微博控 Nike控 adidas控 手机控 星座控 汽车控爱汽车爱超跑…狮子家族…的小bt………的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,根据上述资料和网友们的评论分析，可以看出大多数网友对于三星赔偿苹果公司10亿美元的行为持否定态度，认为这是一次不正当竞争行为，违反商业道德和社会公德。同时也有部分网友表示好奇并提出了疑问，但总体上情绪较为冷静，没有表现出过于激动或愤怒的情绪。从发言意图来看，多数网友只是简单地表达了自己的看法，而较少有提出具体建议或者解决问题的方法。综上所述，可以得出结论：虽然有些网友表达了不满和支持的态度，但是大多数人仍然保持了一定程度上的理性思考和客观判断，不会轻易被情感所支配。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
2,19,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为人在江湖心在岸，刀光剑影独悟禅的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的啊,真的假的啊,0.0,0.0,根据上述资料和网友们的评论分析，可以看出大多数网友对于三星赔偿苹果公司10亿美元的行为持否定态度，认为这是一次不正当竞争行为，违反商业道德和社会公德。同时也有部分网友表示好奇并提出了疑问，但总体上情绪较为冷静，没有表现出过于激动或愤怒的情绪。从发言意图来看，多数网友只是简单地表达了自己的看法，而较少有提出具体建议或者解决问题的方法。综上所述，可以得出结论：虽然有些网友表达了不满和支持的态度，但是大多数人仍然保持了一定程度上的理性思考和客观判断，不会轻易被情感所支配。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
2,20,#机锋播报#【三星赔了苹果30卡车硬币】29日上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。苹果公司的安保部门以为是这些卡车转移错了地方，但在数分钟之后，蒂姆·库克收到来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款http://t.cn/zW33oW1,来自未知地区，描述为培正初中隽二，高中隽十，一个被女神眷顾的死胖子的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我靠你个三星要不要连交罚款都要抄袭。。。这个专利是属于NBA 小牛队的老板库班的,我靠你个三星要不要连交罚款都要抄袭。。。这个专利是属于NBA 小牛队的老板库班的,0.0,0.0,根据上述资料和网友们的评论分析，可以看出大多数网友对于三星赔偿苹果公司10亿美元的行为持否定态度，认为这是一次不正当竞争行为，违反商业道德和社会公德。同时也有部分网友表示好奇并提出了疑问，但总体上情绪较为冷静，没有表现出过于激动或愤怒的情绪。从发言意图来看，多数网友只是简单地表达了自己的看法，而较少有提出具体建议或者解决问题的方法。综上所述，可以得出结论：虽然有些网友表达了不满和支持的态度，但是大多数人仍然保持了一定程度上的理性思考和客观判断，不会轻易被情感所支配。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484429249048172.json
