step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,[衰][衰][衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:[衰][衰][衰],转发微博 //@头条新闻:[衰][衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
1,2,[衰][衰][衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:[衰][衰][衰],转发微博 //@头条新闻:[衰][衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
1,3,[衰][衰][衰],来自未知地区，描述为羊年大吉~一切顺利！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:[衰][衰][衰],转发微博 //@头条新闻:[衰][衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
1,4,[衰][衰][衰],来自未知地区，描述为没什么想说的的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:[衰][衰][衰],转发微博 //@头条新闻:[衰][衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
1,5,[衰][衰][衰],来自未知地区，描述为生活家的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,勇敢的大妈们[泪][泪],勇敢的大妈们[泪][泪],0.0,0.0,[''],26,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
1,6,[衰][衰][衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,胆子大哦,胆子大哦,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
1,7,[衰][衰][衰],来自未知地区，描述为缘来缘去，尽在缘中，一切随缘！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[衰][衰][衰],[衰][衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
1,8,[衰][衰][衰],来自未知地区，描述为不想被人关注，不再求互粉。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,→_→不能停,→_→不能停,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
1,9,[衰][衰][衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[挖鼻],[挖鼻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
1,10,[衰][衰][衰],来自未知地区，描述为Time traveler.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:[衰][衰][衰],转发微博 //@头条新闻:[衰][衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915323390847850.json
