step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为家事国事天下事，事事关心的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
1,2,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
1,3,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为自己的死亡方式，我选绞刑，吊死我吧！哈哈的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
1,4,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
1,5,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为一个理想主义者。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,公知呢？,公知呢？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
1,6,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为要么瘦，要么死！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
1,7,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这警察…,这警察…,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
1,8,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为爱咖啡的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
1,9,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为面朝大海，春暖花开。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
1,10,【男孩遭逼供，被迫认罪入狱20年[震惊]】据福克斯新闻网，1995年，16岁的黑人男孩丹尼尔，在一杀人案中遭刑讯逼供，警察威胁说，若不认罪就强奸他。他被迫认罪，被判终身监禁。如今，36岁的他迎来重审，目前已获保释，等待检方是继续起诉还是放弃指控。母亲说，因贫困，一直没钱上诉，多亏好心人资助。,来自未知地区，描述为阶级的存在仅仅同生产发展的一定历史阶段相联系…人生价值在于最大限度有益于为最多数人谋幸福与推动历史前进相一致的事业的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,人权是要用钱买的。,人权是要用钱买的。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3667475285315591.json
