step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,来自未知地区，描述为一样的快乐，不一样的心情的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
1,2,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,来自未知地区，描述为There are only two things you can be certain about in life: death and taxons.的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,鄙壳的科技树比较奇怪,鄙壳的科技树比较奇怪,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
1,3,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,来自未知地区，描述为闲话覅度，想到就组的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
1,4,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,"来自未知地区，描述为為天地立心,為生民立命,為往圣繼絕學,為萬世開太平.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
1,5,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
1,6,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,来自未知地区，描述为单反 0/1 甲壳虫 0/1 减肥 0.02/1 工作 1/1的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,！@什么玩应儿啊这 粗的一B,！@什么玩应儿啊这 粗的一B,0.0,0.0,[''],16,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
1,7,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,来自未知地区，描述为终于等到你的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,宅男の礼物,宅男の礼物,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
1,8,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,来自未知地区，描述为我还不是一个源泉，一个发光体，那么什么也安慰不了我。 YOU GONNA HEAR ME ROAR 你的位置应在银与铁之间。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
1,9,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,来自未知地区，描述为BJD/真嗣痴汉/ばらかもん/日系推理/猫/M.S.S.P/山本小铁子/夜光花/木原音濑等233的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,！！！,！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
1,10,【宅男拯救世界：一份浪漫结婚礼物】还记得4月1日那天，果壳员工全体搬进Minecraft办公的事儿吗？我们生活得很好。上周日恰逢一员工结婚，几位单身宅男花了三天时间，盖起一座极尽浪漫的城堡——少女系彩色玻璃，心形观景台，飘着爱情标语的海洋……http://t.cn/RAWOEjK （PS：内有Minecraft洞房直播,来自未知地区，描述为文不能测字 武不能防身的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,这集我看了，后来教堂连同主人公被乱入的JJ怪炸个稀碎[呵呵],这集我看了，后来教堂连同主人公被乱入的JJ怪炸个稀碎[呵呵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834075334862639.json
