step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
1,2,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为❀、心安即是归处╭(╯3╰)╮的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[威武][威武][威武]我钦佩你的勇气。,[威武][威武][威武]我钦佩你的勇气。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
1,3,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为电力变压器，智能变压器，箱式变电站，固体绝缘开关柜，中高压元件及成套设备，配网自动化系统，微机保护，分界开关，看门狗控制器，重合器，分段器的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。[鼓掌],我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。[鼓掌],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
1,4,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为选择我所爱的，爱我选择的！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
1,5,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为慢慢习惯着许多不习惯的，习惯也就成了习惯的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,以前的顾客[偷笑],以前的顾客[偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
1,6,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为好人共同交好运!的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈][哈哈]实在人,[哈哈][哈哈][哈哈]实在人,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
1,7,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
1,8,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为【地产开发投资、项目策划定位、营销顾问代理服务】的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[嘻嘻],[嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
1,9,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为人丑就该多读书！学霸养成中ing……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[黑线],[黑线],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
1,10,【三陪女在法庭上的“精彩陈述”】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天在座的人里，有我以前的顾客，现在却来审判我！ 审判长随即断喝：法警立刻把被告人押出去！！转,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499630773739007.json
