step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,"来自未知地区，描述为""nothing lasts forever""的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",轉發微博,轉發微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
1,2,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
1,3,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,来自未知地区，描述为永远拒绝on pe....的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,那岂不是上天注定他要成功.......,那岂不是上天注定他要成功.......,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
1,4,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,来自未知地区，描述为济宁日报社校对室主任济宁日报官微运营总监、 市互联网协会副理事长 电话18678763602 邮箱jnygm331@163.com微信个号jiningribaosheygm公号jnrbsygm的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
1,5,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,来自未知地区，描述为学海无边 回头是岸~的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,正能量！,正能量！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
1,6,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,来自未知地区，描述为✨一笑而过✨👉享受生活👈的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。, @JORDAN史, @JORDAN史,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
1,7,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,来自未知地区，描述为不患人之不己知，患不知人也~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[ok],[ok],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
1,8,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,来自未知地区，描述为振小602城西205，309南中18，4班。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
1,9,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,来自未知地区，描述为天空下，大地上，奔跑中的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
1,10,#晚安# 他大学毕业时应聘过30份工作，全部被拒绝：他想当警察和5个同学一起去，4个录取，他没有被录取；他在杭州第一家五星级宾馆开业的时候去应聘服务员，没有被录取；24个人一起应聘杭州肯德基，23个被录取，没有被录取的那个还是他。——他是马云。加油吧，年轻人，没什么了不起。,来自未知地区，描述为大衣控，格子控，极端金属乐爱好者，ACG宅，摄影爱好者，伪文艺，纯吃货，烟斗客。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,23333333333333333333333,23333333333333333333333,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3577646027991009.json
