step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为己所不欲勿施于人。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,2,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为吉蒂宝贝的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,啊！她怎么越来越嫩啦！！！@不自然的44君,啊！她怎么越来越嫩啦！！！@不自然的44君,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,3,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,"来自未知地区，描述为From Shanghai to Sydney, what's next move?的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。",还是和abe桑演更好啊。。。,还是和abe桑演更好啊。。。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,4,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为摄影修行中/手办/COSPLAY/旅游相关 战5渣的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,5,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为情不知所起一往而深的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哇~！,哇~！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,6,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为一生惧见红颜泪，谨慎莫伤佳人心的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,仲间由纪惠 阿部宽 绝对的喜剧片搭档。。。。2B女的表现得淋漓尽致[bofu扭],仲间由纪惠 阿部宽 绝对的喜剧片搭档。。。。2B女的表现得淋漓尽致[bofu扭],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,7,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为快乐的宅女！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[鼓掌],[鼓掌],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,8,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为神话、Andy、是SHCJ，8年了还在继续。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[花心][花心][花心]女神,[花心][花心][花心]女神,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,9,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为神经质的处女座的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,10,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为我看过了许多美景的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,11,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为本人言论与所在职媒体无关的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,生濑胜久演了多少次仲间的上司啊,生濑胜久演了多少次仲间的上司啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,12,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@鬼鬼00鬼鬼,@鬼鬼00鬼鬼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,13,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为相由心生~境由心造~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[good][good][good],[good][good][good],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,14,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为为了明天，努力！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,俺妈缩俺长滴有点像她，开心屎啦，哈哈~~,俺妈缩俺长滴有点像她，开心屎啦，哈哈~~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,15,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为一甩手，心肝脾肺肾都落下了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@Hanamizu_Ki 貌似自从贝姆之后这种牵涉到妖魔鬼怪的剧情越来越多了,@Hanamizu_Ki 貌似自从贝姆之后这种牵涉到妖魔鬼怪的剧情越来越多了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
1,16,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为40、市政监狱、宅男一个啊、山P同Pakho都喺我男神，GEM系我女神，嘻嘻！！！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
2,17,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为内心深处，我只是低头专心狂戳手机的万里子。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好期待。日剧,好期待。日剧,0.0,0.0,这些评论都是关于《幽灵妈妈搜查线》这部电视剧的话题，其中大多数人都持反对态度，认为该剧过于幼稚且缺乏深度。一些人则表示对该剧中演员阵容感到满意并期待着观看。此外，也有部分人在表达自己对于该剧的看法时表达了愤怒或怀疑的态度。总体来说，这些评论都反映了观众们对于该剧的关注度较高，但同时也存在一定的争议性。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
2,18,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,"来自未知地区，描述为爱小宝,爱O酱,爱上海,爱自己~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。","又是惠酱和生濑桑的搭配啊,让我想到了圈套,喜欢喜欢的~@猫星萌物王 想到了我们一起""圈套""的日子,怀念不已~","又是惠酱和生濑桑的搭配啊,让我想到了圈套,喜欢喜欢的~@猫星萌物王 想到了我们一起""圈套""的日子,怀念不已~",0.0,0.0,这些评论都是关于《幽灵妈妈搜查线》这部电视剧的话题，其中大多数人都持反对态度，认为该剧过于幼稚且缺乏深度。一些人则表示对该剧中演员阵容感到满意并期待着观看。此外，也有部分人在表达自己对于该剧的看法时表达了愤怒或怀疑的态度。总体来说，这些评论都反映了观众们对于该剧的关注度较高，但同时也存在一定的争议性。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
2,19,仲间由纪惠将主演夏季NTV土九日剧[幽灵妈妈搜查线]饰演不能成佛变成幽灵的警察官上原蝶子，为了留在人间自己的儿子和丈夫继续解决追捕犯人的凶恶事件，但是到了100日就要和他们分别.志田未来饰演沢村前妻的女儿，生瀬勝久饰演仲间上司.还有杰尼斯JR的真田佑馬以及塚地武雅出演,来自未知地区，描述为执着与善变的结合体~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我爱的女人,我爱的女人,0.0,0.0,这些评论都是关于《幽灵妈妈搜查线》这部电视剧的话题，其中大多数人都持反对态度，认为该剧过于幼稚且缺乏深度。一些人则表示对该剧中演员阵容感到满意并期待着观看。此外，也有部分人在表达自己对于该剧的看法时表达了愤怒或怀疑的态度。总体来说，这些评论都反映了观众们对于该剧的关注度较高，但同时也存在一定的争议性。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3448772157944114.json
