step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,来自未知地区，描述为Execution is a flower of Charm的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,看来国人想把成功模式复制到全球还有点距离,看来国人想把成功模式复制到全球还有点距离,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
1,2,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,来自未知地区，描述为所言皆为个人观点，一切均由个人负责。与本人所供职的公司、所属党派，家人和朋友无关。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,中国特色在这里行不通。,中国特色在这里行不通。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
1,3,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,来自未知地区，描述为这个社会那么黑暗，装善良给谁看。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈，异闹，闹到国外去啦？可惜老外不吃你这一套,哈哈，异闹，闹到国外去啦？可惜老外不吃你这一套,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
1,4,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,来自未知地区，描述为海德堡 一座美丽而具有内涵的 欧洲古城的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
1,5,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,来自未知地区，描述为吹尽狂沙始到金的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@海德堡009: 转发微博,转发微博//@海德堡009: 转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
1,6,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,来自未知地区，描述为往事浓淡，色如清，已轻。经年悲喜，净如镜，已静。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真丟人[鄙视]，作弊還有理了！,真丟人[鄙视]，作弊還有理了！,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
1,7,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,"来自未知地区，描述为Love you ,in my journey...的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",面子没了，佳里啊不要了,面子没了，佳里啊不要了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
1,8,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,来自未知地区，描述为一個志在啟民心智的軒轅子孫的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,喝狼血长大的畜生们，唉。,喝狼血长大的畜生们，唉。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
1,9,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,来自未知地区，描述为资深.NET开发人员、自动化测试团队负责人，优秀的英文口语学习实践者的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@中華坊間社大陸官方版: 喝狼血长大的畜生们，唉。//@灵犀青眼看世界://@海德堡009: 转发微博,转发微博//@中華坊間社大陸官方版: 喝狼血长大的畜生们，唉。//@灵犀青眼看世界://@海德堡009: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
1,10,美国杜克大学因为抄袭开除多名中国留学生，听到处分结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。,来自未知地区，描述为人生在世，就爽字了得？的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,duke哦！蓝魔哦！,duke哦！蓝魔哦！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3478206348931968.json
