step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为信念铸就理想，细节锻造品质的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
1,2,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为心一热，天就蓝了，这才知道梅花从不为任何人绽放的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
1,3,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为\\我是 一定要成为优秀的人的的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
1,4,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为健康 充实 快乐每一天！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,转发微博 //@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
1,5,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@崔永元 您怎么看,@崔永元 您怎么看,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
1,6,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,转发微博 //@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
1,7,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为吐嘈者@139.com的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
1,8,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为Love in Vancouver…的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
1,9,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
1,10,#转基因三文鱼上餐桌#【从申请到获批，20年！】可食用转基因三文鱼=大西洋三文鱼+太平洋奇努克三文鱼生长激素基因+大洋鳕鱼抗冻蛋白基因。审批之路20年，耗费数千万美元，最大争议是“是否安全”。不过，美药管局表示，担忧是多余的，它食用安全，且不会对环境构成危害。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911598336670443.json
