step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为一切随风！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@念忆_奏是大坑货,@念忆_奏是大坑货,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
1,2,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为学生党的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
1,3,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
1,4,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为【 先知先觉者，先入为君，后入为臣，成王败寇，剩者为王 】的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
1,5,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为我在丛林中行走，寻觅传递一些花开的声音。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
1,6,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为戎马生涯十五载，青春不在我不悔。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
1,7,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
1,8,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为又是一场不怀好意的玩笑，看谁能坚持到最后……的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
1,9,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为素心。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
1,10,四周练出腹肌人鱼线马甲线[耶]每天做一遍，一周效果显著。试试看！http://t.cn/RUWo4MG @全球健身中心,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908461848454709.json
