step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为向所有美好的旧日时光道歉，因为我将你们赋予了一个不珍惜的曾经。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,网速不错啊,网速不错啊,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,2,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为手机√数码√潮流√旅行√ 为有品质的生活而努力。搞机请私信！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,3,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,4,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为他人即地狱 小隐隐于野 大隐隐于市的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,新浪领导果然不一般 42G。。。,新浪领导果然不一般 42G。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,5,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,6,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为生活是解决一个又一个问题的过程| 中国财税网创立者!开发项目:www.VRCFO.com。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,CL--到大同世界啊！！,CL--到大同世界啊！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,7,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为足球迷，产品，运营！不懂产品的运营不是一个好司机！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,额，懂了！,额，懂了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,8,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为生活不易，全靠演技的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,9,网传这是新浪微博中午抽风的原因。。。。[生病],"来自未知地区，描述为尘世间一枚苦逼的小交互。流浪儿童,不知道户口在哪里.粉诺记。偶尔写同人。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",原来如此，累觉不爱。,原来如此，累觉不爱。,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,10,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为一个想成为设计师的不靠谱码农。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,11,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[闭嘴],[闭嘴],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
1,12,网传这是新浪微博中午抽风的原因。。。。[生病],来自未知地区，描述为不会开发的运营不是好产品经理的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,45分钟现在40G真羡慕人家的网速，我们这每秒40kb,45分钟现在40G真羡慕人家的网速，我们这每秒40kb,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3536932275626915.json
