step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为别看了的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,喝,喝,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
1,2,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为在动物园散步才是正经事。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
1,3,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为一串糖制小兽……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,一定要到自然光下看看……,一定要到自然光下看看……,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
1,4,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为❤的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哭了,哭了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
1,5,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为只是个苦逼宅。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈,哈哈哈哈,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
1,6,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为DOKI＊DOKI少女心满满(*・ω･)っ⌒jk半入坑＊日剧狂爱者＊动漫新番无爱只追旧番＊喜欢漂亮的美少女们＊新年愿望是脱团的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[拜拜]对,[拜拜]对,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
1,7,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为想认真经营我的微博，不管有没有人看，嗯。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[哼],[哼],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
1,8,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,😳😳,😳😳,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
1,9,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为感谢黑夜的来临，我知道今天不论有多失败，全新的明天仍然等待我来证明自己．．．的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
1,10,化妆，千万不要在你昏黄的卫生间灯光下，狠下心，坐到窗台前，朝阳光照镜子。柔光灯太害人了，大马路大太阳的锐化效果才是真实残酷的人生。在屋里温暖的灯光下看自己，哟，这柔嫩温婉的小芝士蛋糕，等出门再掏镜子一照，嘿，介搓粉流油的大白面团子！,来自未知地区，描述为你又来瞅啥的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈,哈哈哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908293502463239.json
