step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的？,真的假的？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
1,2,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为我有一个最好的朋友----他就是主耶稣，他告诉我；他住在我的心里。他用全能的臂膀托住我生命的希望，保守我一家安康！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],36,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
1,3,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为我信：凡事都有神的美意；没有神的允许一根头发都不会落在地上！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@马太福音AAA: 转发微博,转发微博//@马太福音AAA: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
1,4,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为字是仓颉造的，汉语是老师教的，微博微刊中的所有都不是本人的，欢迎订阅转播，分享交流！无声的把爱传播出去，爱心长存！鸟儿飞过空中不留痕迹-的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@马太福音AAA: 转发微博,转发微博//@马太福音AAA: 转发微博,0.0,0.0,[''],31,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
1,5,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为高炮61師602團普通一兵，退伍軍人，當兵後悔三年，不當兵後悔一輩子，一段美好的記憶，永遠難忘。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],109,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
1,6,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为本女士乐观，健康，快乐！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@马太福音AAA:转发微博,转发微博//@马太福音AAA:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
1,7,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为爱是恒久忍耐又有恩赐；爱是不嫉妒；爱是不自夸，不张狂，不做害羞的事，不求自己的益处，不轻易发怒。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@马太福音AAA:转发微博,转发微博//@马太福音AAA:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
1,8,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为关爱弱者，善待生命。一切从举手之劳做起。积少成多，一定会有大结果！关爱流浪动物，它们不容易。如果不爱也请不要伤害！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
1,9,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为黄小仙星座测试 http://h-xiaoxian.taobao.com的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,哎呀妈呀！浑身都难受了！淡淡的忧桑了！[生病][生病][生病],哎呀妈呀！浑身都难受了！淡淡的忧桑了！[生病][生病][生病],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
1,10,天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,来自未知地区，描述为家有俩大狗，简单又快乐！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @阿笨猪-萧萧 @art-刘铮, @阿笨猪-萧萧 @art-刘铮,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596457934640043.json
