step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为互联网打杂的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,2,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为小资，屌丝合体的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,3,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为TaeYeon is my everything 守护金泰妍的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,🙏国外还是不安全,🙏国外还是不安全,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,4,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为•﹏•太原师院附中高二理科生的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,🙏🙏🙏,🙏🙏🙏,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,5,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为@haohaohyuk @donghai1015 @杨洋icon的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,6,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,7,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,8,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为树的本质只有用心才能看得真切！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,愿安,愿安,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,9,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为时间都去哪里了、  Q7的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,10,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为维尼饭的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[生病],[生病],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
1,11,【央视快讯：#泰国载中国人巴士翻车# 已至10余人遇难】据泰媒报道，当地时间20日中午11:30左右，一辆载中国游客的巴士发生翻车事故。已造成10余人遇难，多人受伤，当地救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。具体情况，央视记者正继续跟进。（央视记者骆魏）,来自未知地区，描述为我爱我的老婆和我的小女儿。关注AC米兰的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922141743754003.json
