step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
1,2,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为开心是生活准则！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
1,3,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为战胜自己的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
1,4,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
1,5,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为简简单单的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
1,6,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
1,7,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为跟着时光走，青春却离我而去。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
1,8,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为人的梦想是永远不会结束的的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
1,9,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,‘,‘,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
1,10,【很经典的六句话】①容易走的都是下坡路。②自由不是想干什么就干什么，而是想不干什么就不干什么。③命，乃失败者借口；运，乃成功者的谦词。④打动人心的最佳方法，是谈他最珍爱的东西。⑤品格不由你占有的东西决定，而是由你匮乏的东西塑造的。⑥郁闷时，坐下来犒劳自已，原谅别人，也放过自己。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907688511372828.json
