step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,2,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为不是谁人都可以十全十美的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,3,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[嘻嘻],[嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,4,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为始于初见，止于终老的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,5,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,6,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,7,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为只想活的漂亮的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,加油,加油,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,8,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为My Sunshin@.......的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[赞啊],[赞啊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,9,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为心有猛虎，细嗅蔷薇。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,10,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为从此刻起，做个真诚的人，喂马，劈柴，周游世界。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,11,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,12,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为别提以前……的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,13,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为亲，世界那么大，哥想去看看。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,14,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为我的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,15,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
1,16,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
2,17,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为纵有得到失去，好在不忘追寻！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,转发微博转载自 @小红书,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
2,18,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为嗨～～的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉],[互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉],0.0,0.0,转发微博转载自 @小红书,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
2,19,【9个增加自信的小技巧】1、挑前面的位子坐； 2、练习正视别人； 3、把你走路的速度加快25%； 4、练习当众发言； 5、咧嘴大笑；6、怯场时，不妨道出真情，即能平静下来； 7、用对自己用肯定的语气，消除自卑感；8、发现自己薄弱环节并逐步提高；9、培养兴趣，做自己能做、喜欢的事。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,转发微博转载自 @小红书,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918615525000495.json
