step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为永忆江湖归白发，欲回天地入扁舟|道友来一份安利吗的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
1,2,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为我只想安静的做个软妹纸~~😝😝😝的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@蘇邪邪灬小摆 这·~~,@蘇邪邪灬小摆 这·~~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
1,3,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为Enjoy Life!的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,会计问题..,会计问题..,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
1,4,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为盾铁永不倒！没帅哥YY活不了。抖森Rdj我最爱。。。。大叔控女汉子一枚。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
1,5,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
1,6,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,高端黑来了,高端黑来了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
1,7,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为嘿嘿的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
1,8,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为遇见你是我最美丽的意外的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
1,9,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
1,10,#春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。那就是进来的现金和支出的现金不能混为一体。。。不能拿收回的现金付支出的现金。。要向银行报备和申请。。。。貌似是的。。。考验我中级会计的时候到了。。。,来自未知地区，描述为总有某一刻就突然想明白了吧。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3543916475030592.json
