step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,2,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为孤的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,牛[good][good][good],牛[good][good][good],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,3,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,4,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,unbelievable!!!,unbelievable!!!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,5,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为一个父亲的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@媛圈圈ooOO 诶~你的肚子也要加油啊~,@媛圈圈ooOO 诶~你的肚子也要加油啊~,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,6,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,7,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为喵奴一枚＞3＜   双鱼座的喵星人    害怕食鱼……家有养了10年的猫猫一只…………的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,8,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,9,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不忍直视啊，接生的医生还不得轮班工作啊,不忍直视啊，接生的医生还不得轮班工作啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,10,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为喵喵喵〜的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。, @兒童文學的男人 。。。。。。。, @兒童文學的男人 。。。。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,11,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为我不喜欢你喜欢我不喜欢的人，，，的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@无敌王蒙,@无敌王蒙,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,12,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为不把自己看得太重，其实是一种修养的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,瞬间秒杀我,瞬间秒杀我,0.0,0.0,[''],12,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,13,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为不放弃，不舍弃。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,额，这也太牛了吧！[吃惊],额，这也太牛了吧！[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,14,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为唯爱SUPER JUNIOR，方得始终;愿得赫海心，白首不相离。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,一只母猪生了一窝猪崽子[衰],一只母猪生了一窝猪崽子[衰],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,15,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,"来自未知地区，描述为If you are not brave enough, no one will back you up的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",[吃惊][吃惊][吃惊],[吃惊][吃惊][吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
1,16,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为☑红家一代死团子【本命在在】【纯种允在饭】红家女人互粉哝(>^ω^<)【PS：钟爱热血漫】的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
2,17,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为我要做宅男~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
2,18,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,"来自未知地区，描述为It's not only the goodbye that hurts, but also the flashback that follows的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",猪妈,猪妈,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
2,19,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为这世界分为了两大阵营，男人和女人，而我不好意思插中间，那么只能靠边站，，，的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
2,20,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,瞬间就被震惊了。。。,瞬间就被震惊了。。。,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
2,21,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,"来自未知地区，描述为商务英语，FayLee,揭阳汕头,真正的潮汕姿娘!路痴,吃货,爱笑,旅游,美语，英语，韩语，日语，喜欢跟别人聊天,谈心!的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",厉害,厉害,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
2,22,2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,来自未知地区，描述为奋斗在北京，我上学工作生活的地方的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,震惊,震惊,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3584002755460929.json
