step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为无论你今天怎么用力，明天的落叶还是会飘下来，世上有很多事是无法提前的，活在当下。Smile when it hurts most!的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,2,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,3,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为广州人仕，已婚。资深足球爱好者，羽毛球菜鸟。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。, @Pat劈柴, @Pat劈柴,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,4,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为Better later than never！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,无奇不有！,无奇不有！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,5,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为白羊男，设计湿的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,6,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为It's better to burn out than to fade away的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,擦。。。。。。,擦。。。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,7,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为无聊，相当无聊的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,擦， 好變態,擦， 好變態,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,8,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为把简单的生活活出激情，人生就是自由的！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,····。。无奇不有,····。。无奇不有,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,9,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为爱dota，更爱wow，爱篮球，也爱斯诺克，ktv，台球房各种嗨~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,日本人还真是。。。,日本人还真是。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,10,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为心塞。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,果然是日本。。我已经不想说什么了- -,果然是日本。。我已经不想说什么了- -,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,11,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为我最需要的就是，你需要我的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,无语吧,无语吧,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
1,12,【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办。截至26日下午6时活动共有捐款者4690人次。募集善款420万4836日元。来场者和捐款额都是去年的两倍，甚至还有前后共捐款20次。（凤凰网）,来自未知地区，描述为感觉自己萌萌哒的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484491677245790.json
