step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,来自未知地区，描述为已婚，有子，知足的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
1,2,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,来自未知地区，描述为저란석 -- 🐝🐝  爱动物，爱运动，爱TATOO。 🐝🐝 知足常乐，感恩常乐！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
1,3,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,"来自未知地区，描述为生命是平等的,尊重生命,关爱和善待动物!没有任何人有权利去虐杀它们! 狗,是人类最忠诚的朋友,不是食物或者玩具!的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
1,4,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,来自未知地区，描述为尽管你已远去，你的脸庞，还在我心底......的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
1,5,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
1,6,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,来自未知地区，描述为从来幸运的那个都不会是我！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
1,7,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,来自未知地区，描述为小妹小强小百合的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
1,8,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,来自未知地区，描述为的女性网友，朋友数量较少，影响力较小，动态互动情况为不活跃，非认证用户。,尼玛 狗狗这么可爱还他妈有人吃!!! [怒][怒][怒],尼玛 狗狗这么可爱还他妈有人吃!!! [怒][怒][怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
1,9,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,来自未知地区，描述为王朔：对于中国人来讲，不能当饭吃的都不重要。我们信奉了猪的生活原则，于是乎我们也得到了猪的命运-迟早给别人当饭吃。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,奶狗求包养！,奶狗求包养！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
1,10,来福小院又被扔来了几只狗 今天有人开车来说是在饭店买回来的狗 不然就被吃了 然后送来小院 该高兴还是该绝望 好吧 还是先给孩子找领养吧 先来这几只小狗 基本条件：北京本地或长期居住有独立住房或大点的租房 N多人合租的和非本地学生暂不考虑 不了解怀孕和养狗的也不考虑 详情可加QQ 468019397,来自未知地区，描述为泰国原庙佛牌恭请预定，只做原庙，需要好牌子的联系的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533794960801309.json
