step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,救救可爱的孩子们！,救救可爱的孩子们！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
1,2,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,来自未知地区，描述为请对这个世界善良一点🙏爱犬拉布拉多三年前丢失于江苏江阴月城镇健康路附近的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
1,3,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
1,4,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
1,5,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,"来自未知地区，描述为大越文化研发的越王剑绍兴地区总代理。双鱼记越王剑主题商品以展示销售越王剑为主的,并自主研发以越王剑为主题的""越礼""的城市礼品传媒机构.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
1,6,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,来自未知地区，描述为笨KISS笨的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
1,7,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@winner-娜娜 @坚挺先生 @大胖大胖 ,@winner-娜娜 @坚挺先生 @大胖大胖 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
1,8,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,来自未知地区，描述为活在当下的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@twoshow 求转发!,@twoshow 求转发!,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
1,9,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,"来自未知地区，描述为玲珑骰子安红豆,入骨相思君知否？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",为什么！！！,为什么！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
1,10,救命吖！！！本人跪求大家转发！！！！北京七里渠留检所是苦命狗最后归宿，不分品种贵贱七天集体处死一次，到这里无人领养7日是他们在世上最后日子。领养不花钱！X炉焚尸被处死是最终结局！领养010-69738604每周五4点前求赐他们一条生命黄丝带  另外 如果你不方便领养，有劳贵指，在您的微信里转发一下,来自未知地区，描述为微信号：847292661的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转[泪],转[泪],0.0,0.0,[''],28,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3632667465734419.json
