step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为西部农业品牌推广分享交流平台~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
1,2,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为创业者的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
1,3,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为热爱毛主席！拥护共产党！爱祖国！爱人民！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
1,4,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为当青春不再，各自 珍重 再见的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
1,5,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为耕耘业内，忧患行业，一起携手，共谋发展——大家好，我是杨华。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
1,6,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为读史使人明智的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
1,7,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为说话麻烦，一直懒得说。随便敲敲，无它。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,长江后浪推前浪，一浪更比一浪高[酷],长江后浪推前浪，一浪更比一浪高[酷],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
1,8,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为秦皇岛海运煤炭交易市场有限公司（以下简称海运煤炭交易市场）创立于2007年，主要从事煤炭交易及信息服务，是我国沿海煤炭港口最大的下水煤炭交易市场，是我国煤炭行业最有影响力的交易市场之一。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[失望],[失望],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
1,9,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为营业范围：演出策划、舞美设计及制作、活动公关、礼仪庆典、广告设计制作、舞台设备租赁（舞台、灯光、音响、LED、彩幕、沙滩桌椅、婚庆桌椅 围栏）等的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,王书记要出山了,王书记要出山了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
1,10,#知政#【安监总局局长杨焕宁：杨栋梁等执法犯法】12月10日，安监总局局长杨焕宁开会时指出，要认识到安监干部队伍中仍存在一些问题，特别是安监总局原局长杨栋梁和黑龙江煤监局原局长张成祥、江西煤监局原局长贺爱民等反面典型，私欲膨胀、滥用职权、执法犯法，严重损害安监形象。http://t.cn/R4zfiKV,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918798664937103.json
