step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为爱是不能回头的流浪。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,2,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为我就爱我自己的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,3,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为我喜欢旅游、喜欢购物，热爱身边一切美好的事物的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,4,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为崔始源💙的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,5,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为忘性用在对的地方的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,超级超级同意 别抱怨的没尽头 适可为止,超级超级同意 别抱怨的没尽头 适可为止,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,6,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,7,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@suesr ,@suesr ,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,8,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为我不介意孤独，比爱你舒服的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,9,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为生活永远没有太迟的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,积极向上，人生除了生死没什么大事，没什么好抱怨的。,积极向上，人生除了生死没什么大事，没什么好抱怨的。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,10,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,11,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
1,12,心理学博士张怡筠：不管这个人再有钱，长得再帅，只要他喜欢抱怨，你赶快谢谢他，祝他一辈子幸福，并再也别跟他联系了,来自未知地区，描述为一个满心欢喜，心中有爱的人。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,这点重要，喜欢抱怨的人大多喜欢把责任推给别人，不会面对问题解决问题，不是良伴。,这点重要，喜欢抱怨的人大多喜欢把责任推给别人，不会面对问题解决问题，不是良伴。,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907722464154884.json
