step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,来自未知地区，描述为创领业界的中国在线房产服务商的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
1,2,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
1,3,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
1,4,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
1,5,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,"来自未知地区，描述为正能量发动,正能量传递，正能量扩散，宝贝回家爱心传递，今天头条。（微信时代，这个世上看你二的人很多 ，陪你二的人很少~ 微信号:Q550157844）的女性网友，朋友数量非常多，影响力非常大，动态互动情况为不活跃，非认证用户。",#你怎么看？#,#你怎么看？#,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
1,6,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,来自未知地区，描述为希望...在努力后诞生！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
1,7,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
1,8,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
1,9,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,来自未知地区，描述为“首都专家微博群”，传播科学理论、普及人文知识，充当百姓的智库，服务群众，释疑解惑，增进共识；充当政府的智库，建言献策，服务政策决策。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
1,10,【你离北京户口有多远？ 这原来是道数学题】当“北漂”7年多了，有车有房(租的)有女友，就缺个北京户口。10日晚《北京市积分落户管理办法(征求意见稿)》公布，每连续缴纳社保满1年积3分，大学本科15分……小新一共得了47.5分！小伙伴们，你们得了多少分？ http://t.cn/R4zMvoI,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,理想还是要有的,理想还是要有的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918806747231403.json
