step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,"超级喜欢这样的,有闺蜜真好!","超级喜欢这样的,有闺蜜真好!",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,2,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,看到了，就来支持下。,看到了，就来支持下。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,3,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为对知识的渴求是人类的自然意向，任何头脑健全的人都会为获取知识而不惜一切的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[嘻嘻][嘻嘻][哈哈][哈哈][偷笑][偷笑][笑哈哈][笑哈哈]没有丑的女人，只有懒的女人。,[嘻嘻][嘻嘻][哈哈][哈哈][偷笑][偷笑][笑哈哈][笑哈哈]没有丑的女人，只有懒的女人。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,4,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为随便的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,果断转发评论!,果断转发评论!,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,5,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,欣赏学习，还有支持哦！,欣赏学习，还有支持哦！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,6,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为曾经相遇，曾经相爱，曾经在彼此的生命光照，就记取那份美好，那份甜蜜虽然无缘，也是无憾的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,很不错的新品嘛！支持下！,很不错的新品嘛！支持下！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,7,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为亲、一个人，从陌生走近你，然后再陌生……的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,支持，好喜欢啊！文章和图片的搭配都很好呢!,支持，好喜欢啊！文章和图片的搭配都很好呢!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,8,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为上帝只将自由赐给热爱自由的人并随时准备保卫它的人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,相机不错，防抖，照片效果很好，性能非常不错。,相机不错，防抖，照片效果很好，性能非常不错。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,9,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,支持waywei老师！,支持waywei老师！,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,10,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为信仰无罪的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,欣赏学习，还有支持哦！,欣赏学习，还有支持哦！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
1,11,#美丽传递# 闺蜜间的正能量是开心的事情一起分享，不开心的事情一起畅快地发泄。人的一生这么长，总会遇上个别极品人渣来考验你的抗压能力，关起门来一场闺房里的枕头大战，总比桥底打小人来得高端大气上档次。闺蜜聚会把能量值充满，继续努力！,来自未知地区，描述为有国家就有战争的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,看着还是很不错的！[花心][花心][花心],看着还是很不错的！[花心][花心][花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3652288608577660.json
