step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为新凯电影，2014迎风启航！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,唉，拦他干嘛,唉，拦他干嘛,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
1,2,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为我是胡雪菁的老公的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
1,3,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为灯 灯灯灯 灯灯的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@哈胖的下午:转发微博,转发微博//@哈胖的下午:转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
1,4,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为人生难免会遇到一些不顺的事，的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@哈胖的下午:转发微博,转发微博//@哈胖的下午:转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
1,5,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为喜欢科幻，和更多艺术形式。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,求辟谣,求辟谣,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
1,6,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为文化产业从业者的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,是真的吗？求证！！！,是真的吗？求证！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
1,7,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为我的昵称请用法语读，谢谢的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我就说觉得听过类似的事呢，果然是个旧闻,我就说觉得听过类似的事呢，果然是个旧闻,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
1,8,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为做老实人，说老实话，办老实事，老实巴交。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,求真相,求真相,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
1,9,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,这个链接只有图片，咋没有内容报道啊？,这个链接只有图片，咋没有内容报道啊？,0.0,0.0,[''],16,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
1,10,【华阴市副市长的车对西安警花下毒手！】            华阴市副市长的车对西安警花下毒手！  【西安警花张昂，拦截高官车，竟然遭碾断手】张昂，前日截查一辆名牌越野车时，司机突然开车，并将其拖行20米，期间女警的... http://t.cn/SAmuXi,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@邹佳莱:这个链接只有图片，咋没有内容报道啊？,转发微博//@邹佳莱:这个链接只有图片，咋没有内容报道啊？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558061107430414.json
