step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为飞不起!只因心情太沉重!的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[怒][怒][怒],[怒][怒][怒],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
1,2,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为普通百姓，表一些正常思维。非高海拔的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
1,3,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@不会飞的大鸟2013: [怒][怒][怒],转发微博//@不会飞的大鸟2013: [怒][怒][怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
1,4,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为广东．东莞，二百七十五亩水稻被邓流文雇用推土机压倒，被麻涌派出所暴力拘捕，导至头破血流，百余万元的农业机械全部社砸坏，申诉无门！《求关注》的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@不会飞的大鸟2013:[怒][怒][怒],转发微博//@不会飞的大鸟2013:[怒][怒][怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
1,5,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为广东．东莞，二百七十五亩水稻被邓流文雇用推土机压倒，被麻涌派出所暴力拘捕，导至头破血流，百余万元的农业机械全部社砸坏，申诉无门！《求关注》的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,城管都是魔鬼的化身！拥有魔鬼的思想，土匪的行为，无恶不作！,城管都是魔鬼的化身！拥有魔鬼的思想，土匪的行为，无恶不作！,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
1,6,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为不入独裁党，不做专制官。识大体，保大节！不沉默，不做奴！忧民苦，盼国强！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,谁制造人间地监，就推翻谁！,谁制造人间地监，就推翻谁！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
1,7,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为维护正义维护公民合法权益！坚决反对贪污腐败。有事私信！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[怒][围观],[怒][围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
1,8,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为彼此相顾 结社自由 言论自由 自由经济 转发就是呐喊 围观也是民众力量的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,但愿这是谣言。,但愿这是谣言。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
1,9,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为回粉有风险，关注需谨慎......广告请绕道、互粉请绕道、鸡汤骚情请绕道！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@悲惨坎坷的农民:城管都是魔鬼的化身！拥有魔鬼的思想，土匪的行为，无恶不作！,转发微博//@悲惨坎坷的农民:城管都是魔鬼的化身！拥有魔鬼的思想，土匪的行为，无恶不作！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
1,10,孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦” ——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,来自未知地区，描述为@我呀的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@悲惨坎坷的农民:城管都是魔鬼的化身！拥有魔鬼的思想，土匪的行为，无恶不作！,转发微博//@悲惨坎坷的农民:城管都是魔鬼的化身！拥有魔鬼的思想，土匪的行为，无恶不作！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3576548869204313.json
