step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为【已退圈】【只想好好饭自己喜欢的】【EunHae】【Karry】没逼你关注。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,又来[挖鼻屎]心寒哦,又来[挖鼻屎]心寒哦,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,2,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为╯_╰矛盾体的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,……………毁三观,……………毁三观,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,3,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为SJ Shinhwa 是本命团；曺圭贤申彗星是一本命的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这不是脑残，是脑缺！！他父母看到真得把她塞回地狱轮回。。,这不是脑残，是脑缺！！他父母看到真得把她塞回地狱轮回。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,4,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为别放弃任何一个可以为你偶像喝彩的机会，趁他们还在，趁我们还爱。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,啧啧啧啧╮(╯▽╰)╭他爸妈应该把这种人掐死在摇篮里好了,啧啧啧啧╮(╯▽╰)╭他爸妈应该把这种人掐死在摇篮里好了,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,5,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为Life's what U make it . To be a better self .的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,奇怪的人类,奇怪的人类,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,6,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为Healer太赞！池昌旭偶吧从今天开始我就是你滴粉粉了，还有wuli宋仲基欧巴快点退伍吧！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,次奥，这种人连父母都可以不要- -,次奥，这种人连父母都可以不要- -,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,7,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为💎sj团饭💎本命厉旭💎唐禹哲💎E.L.F💎盗墓笔记💎瓶邪脑残饭💎赫海真爱饭💎肺痨团一生黑💎国民婊子一生黑💎智障离合的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,他爸妈知道了还不气死,他爸妈知道了还不气死,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,8,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为你说的话我都相信。家有蠢咩@李新地__ 谢绝勾搭=w= 剑三已A三次元加油的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,他爸一定后悔当年怎么没把他射墙上,他爸一定后悔当年怎么没把他射墙上,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,9,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为我们什么时候是靠得到掌声成长的啊？我们明明是彼此给予掌声成长的呀！【SuperJunior & ELF】的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,痨儿真是。。,痨儿真是。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,10,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为【ㅇㅎㅈ】【김성규】【920506】BECUZ IM FEARLESS.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,他爸媽都要哭了,他爸媽都要哭了,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,11,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为隐藏属性的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,啧啧。这些人真是的。但在我心里爸妈和偶吧是一样重的,啧啧。这些人真是的。但在我心里爸妈和偶吧是一样重的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,12,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为李晟敏各种饭|俞灏明是底线|退团不饭|属性不符不相处|名字别乱叫|贤敏脑残饭|敏多父子一生推|巨雷贤旭|勾搭才互粉|偶尔追动漫的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,卧槽它爸妈该哭了[挖鼻屎],卧槽它爸妈该哭了[挖鼻屎],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,13,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为我是一个吃货的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,......,......,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,14,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为小透明 动我大蓝家分分钟炸开花开启撕逼模式 搞基防弹是心头肉 郑秀晶是女神没有之一 赫海汪宜珍汪 具体属性见置顶👇酷爱来勾搭😉的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,傻逼,傻逼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,15,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为你还是吴亦凡，我还是喜欢你，足矣的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,啧啧啧,啧啧啧,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
1,16,当这个截图发群里时。。。我忍不住了。。。,来自未知地区，描述为贤敏永远美好【SUPER JUNIOR】小小一枚饭 不定期刷屏的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这人白活了。。,这人白活了。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506133253657691.json
