step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为你说吴亦凡，我什么时候能够见到你？kris.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,扩，爱惜生命，远离XXXXX。妈妈从小教育我，不要跟陌生人讲话！@野猪的修二 @静静地消失匿迹 @2B样2货情 @洛洛洛洛洛洛Lonikie-,扩，爱惜生命，远离XXXXX。妈妈从小教育我，不要跟陌生人讲话！@野猪的修二 @静静地消失匿迹 @2B样2货情 @洛洛洛洛洛洛Lonikie-,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,2,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,各位请注意,各位请注意,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,3,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为工作联系请加Q：1352991437 做一个心情开朗的人~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @山佳崔5841, @山佳崔5841,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,4,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为 的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@BiffinApple @ZHL-LU @enjoy_life_enjoy_job @Coffee_worm @Wangygsjtu @幸运Miss娜娜 @钟sir万花筒 ,@BiffinApple @ZHL-LU @enjoy_life_enjoy_job @Coffee_worm @Wangygsjtu @幸运Miss娜娜 @钟sir万花筒 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,5,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,6,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @裴小敏3690969 @流鼻子和臭眼泪 @o0祈晴娃娃i0o, @裴小敏3690969 @流鼻子和臭眼泪 @o0祈晴娃娃i0o,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,7,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为Just have a little faith.我要瘦成一道闪电劈死你们！！！瘦瘦瘦瘦瘦！！！！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,8,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为全然的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,9,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,10,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为只是觉得很孤单~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
1,11,"【各位请注意】： 如果晚上你在驾驶汽车时受到鸡蛋攻击（尤其独行的女人一定注意）千万不要起动喷水功能和开动雨刷，因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％,你将被迫停在路边而成为劫匪的囊中物，最好是将车开到明亮有人的地方才清洗车窗...请阅图字转发你的朋友们！！！[围观]",来自未知地区，描述为换一张地图，开始新的旅程的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3489185887889575.json
