step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为今天越来越少，明天只会越来越多。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,小天使,小天使,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
1,2,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为我能输起，但我绝不会放弃。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[心][赞],[心][赞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
1,3,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
1,4,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
1,5,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为要么瘦，要么死！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
1,6,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为爱幻想的松鼠的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
1,7,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
1,8,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
1,9,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为食光！脱光！！剃光！！！辉鸿美发室的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
1,10,【10岁的他走了，捐献器官救5人[泪]】11月28日，安徽临泉10岁男孩陈硕外出遇车祸被确诊脑死亡，其父母决定捐献孩子器官捐献，让更多的人获得新生，让孩子生命延续！目前，孩子的肝脏、肾脏已移植给3人，眼角膜使2人重见光明。但肇事司机逃逸，至今仍未露面…http://t.cn/R4hnnl0 转发送送小天使！,来自未知地区，描述为瞬间将我心融化……的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918142529008993.json
