step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,"来自未知地区，描述为感恩我们现在拥有的，而不是总去抱怨匮乏的东西,只有这样才会觉得生活一天比一天美!的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。",不会吧,不会吧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
1,2,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,来自未知地区，描述为身穿金甲衣，脚踏七彩云。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,假的--。。。人家写了，Nicolas Cage is the victim of an internet death hoax.,假的--。。。人家写了，Nicolas Cage is the victim of an internet death hoax.,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
1,3,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,来自未知地区，描述为火星人？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒]哪个XX[怒骂]造谣,[怒]哪个XX[怒骂]造谣,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
1,4,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,来自未知地区，描述为美麗果吧公眾微信號emilybar 微店http://wd.koudai.com/s/485354 歡迎辦公室團購進口水果 單筆滿500元市中心免費配送的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊][吃惊]真的假的？？,[吃惊][吃惊][吃惊]真的假的？？,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
1,5,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,来自未知地区，描述为是因为看的太透彻，才开始活的不正经的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @Hey一直陪着你之东邪小波波, @Hey一直陪着你之东邪小波波,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
1,6,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,"来自未知地区，描述为长期往返上海、香港、新加坡等地，人肉代购够放心！ 我家老头说做人就如同改装车车,外表漂亮虽然重要但更重要的是内在的品质！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",真的假的啊？？？他是我第一个喜欢的外国男人！[泪][泪][泪],真的假的啊？？？他是我第一个喜欢的外国男人！[泪][泪][泪],0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
1,7,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,来自未知地区，描述为快乐的人都记性不好。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@jackeyzhu愤青  ,@jackeyzhu愤青  ,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
1,8,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,来自未知地区，描述为心存善念结善果，阿弥陀佛的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,不是吧！[吃惊][吃惊],不是吧！[吃惊][吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
1,9,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,来自未知地区，描述为心快乐才是真幸福。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,啊，[吃惊]……曾经那么喜欢……早安[太阳],啊，[吃惊]……曾经那么喜欢……早安[太阳],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
1,10,看國外新聞說：演員尼古拉斯凱奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。[吃惊][抓狂][思考]真的假的？！[泪][蜡烛] @上海派對SHClubbing,来自未知地区，描述为你快乐吗~？我很快乐~~~！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[汗],[汗],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535680787697664.json
