step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为大学教书匠，专业扯犊子。读万卷书，胡思乱想；行万里路，胡思乱想；阅无数人，胡思乱想!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@孔二狗   快看你的女神碎了!,@孔二狗   快看你的女神碎了!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
1,2,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为守住阳光，做快乐的自己！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈。。。。。睡相很温暖！谢谢@王楚涵姐姐。。。。。！,哈哈。。。。。睡相很温暖！谢谢@王楚涵姐姐。。。。。！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
1,3,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为为人民服务，与人民同乐，共同努力，共同致富，创造美好的环境，只为实现中国梦。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,确实太累了 @王珞丹,确实太累了 @王珞丹,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
1,4,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为爱国诗人，小马奔腾！神爱世人，狗哥爱你！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,云鬓乱，丹丹眠，梦里千里边关，更有那大好河山，国母喜开颜。狗哥先恨良宵苦短，再恨不能在她身前。只能重温盗梦空间，进入她梦的里边，四目相对，半晌贪欢。[爱你][爱你][泪],云鬓乱，丹丹眠，梦里千里边关，更有那大好河山，国母喜开颜。狗哥先恨良宵苦短，再恨不能在她身前。只能重温盗梦空间，进入她梦的里边，四目相对，半晌贪欢。[爱你][爱你][泪],0.0,0.0,[''],1653,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
1,5,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为团结 紧张 严肃 活泼的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
1,6,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博 //@孔二狗:云鬓乱，丹丹眠，梦里千里边关，更有那大好河山，国母喜开颜。狗哥先恨良宵苦短，再恨不能在她身前。只能重温盗梦空间，进入她梦的里边，四目相对，半晌贪欢。[爱你][爱你][泪],转发微博 //@孔二狗:云鬓乱，丹丹眠，梦里千里边关，更有那大好河山，国母喜开颜。狗哥先恨良宵苦短，再恨不能在她身前。只能重温盗梦空间，进入她梦的里边，四目相对，半晌贪欢。[爱你][爱你][泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
1,7,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@子夜逍遥1999,@子夜逍遥1999,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
1,8,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为爱写字，爱电影，爱音乐，爱唠嗑，爱自由，爱生命，不爱苦逼的生活的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@刘春 [哈哈],@刘春 [哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
1,9,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为民主、进步的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,二狗还是不死心,二狗还是不死心,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
1,10,犹抱琵琶半遮面！ 终于被我抓到你先睡觉了！大家偷偷看看就好啦！不许@   她 要不明早她起来后！我会死的很惨的！爱你们[嘻嘻],来自未知地区，描述为肉联厂的粉红往事的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哈哈,哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635627893359610.json
