step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为吃货爱舞蹈的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,2,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为刀剑厨、梦百厨、三日月痴汉、靴子厨、羊毛www的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,噫,噫,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,3,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为后会无期。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[震惊],[震惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,4,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为记录心事与世界的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,5,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为2B青年欢乐多～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,6,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为红红火火恍恍惚惚鹿晗我就喜欢你怎么着的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,卧槽[拜拜],卧槽[拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,7,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为徐正熙 周艺博 此爱一生推。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,卧槽😂,卧槽😂,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,8,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为让人生启程，让青春旅行，行走在路上。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[拜拜][拜拜],[拜拜][拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,9,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为快乐最重要的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我天哪,我天哪,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,10,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,11,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@大葱芹菜 我以为是打的[拜拜],@大葱芹菜 我以为是打的[拜拜],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,12,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为生命不止是劳苦，生命还有诗意和远方。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,难道不是机打的吗,难道不是机打的吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,13,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为喵～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,14,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为仔仔就是楊本分的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[喵喵],[喵喵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,15,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为喜欢绘画  轮滑   嘻哈  健身  努力修炼自己的爱好   励志君😈😈😈😈😈的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
1,16,衡水中学的英语作业～ 刚开始猛地一看我以为是机打[拜拜],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我去,我去,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908325869875159.json
