step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为四川传媒学院 播音主持系的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,MD！不要被电视上的表面蒙蔽了！中国！你能真正以人为本吗！[怒],MD！不要被电视上的表面蒙蔽了！中国！你能真正以人为本吗！[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
1,2,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为岁月静好，便是活出温柔与安好。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,……,……,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
1,3,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为三次元生物/中二已毕业/正当修行时の剑士/低产指弹er/巴赫一生推~/是只逗比的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,呵呵呵呵。。。。红十字不火没天理= =,呵呵呵呵。。。。红十字不火没天理= =,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
1,4,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为渣摄影/爱汉服/偶尔COS/渣渣一只/古风控/cn锦狐/*´▽｀*基三电五華乾(｡･ω･｡)ﾉ回fo请和我说话_(:3」∠)_的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,红十必火，前排强势插入,红十必火，前排强势插入,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
1,5,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为不见武陵豪杰梦，无花无酒锄作田。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
1,6,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为我是一个长情的爬墙手【X的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,已举报，不用谢,已举报，不用谢,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
1,7,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
1,8,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
1,9,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为多一些理解，多一些宽容，多一些坚持的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,亲，你可以直接@雷小雪，她是四川人，并且在东方卫视直播救灾的情况。,亲，你可以直接@雷小雪，她是四川人，并且在东方卫视直播救灾的情况。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
1,10,三星捐了6000W，恒大2000W，蒙牛1000W，百度500W，网易500W。这TM到底富了谁。红十字买1W的药品，却要求开5W的发票。TM到底多少人靠这次地震发了财！CNM有本事来查我家水表啊,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569862804630554.json
