step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为让我安安静静做个过气网红……的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,吃！,吃！,0.0,0.0,[''],15,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
1,2,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为世事皆幻，夜梦方真。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
1,3,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为經驗值上升中的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,这个好啊,这个好啊,0.0,0.0,[''],16,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
1,4,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为炖熟的伪技术狗的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,怕是以后店里要标榜自家鱼是非转来提高价格喽。。。,怕是以后店里要标榜自家鱼是非转来提高价格喽。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
1,5,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
1,6,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[花心][花心][花心],[花心][花心][花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
1,7,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为这个人很懒，什么也没有留下的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博.,转发微博.,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
1,8,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为小小道童，莳花弄草的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,三文鱼走入寻常家了么要[好喜欢],三文鱼走入寻常家了么要[好喜欢],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
1,9,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为cn九重，穗乃果一生推，LL国服无氪欧洲人，主刷少女番后宫番，常年混迹B站鬼畜区。C圈萌新，只出我果，希望结识很多LLcoser(๑•̀ㅂ•́)و✧的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,啊啊啊啊撒啊啊啊啊,啊啊啊啊撒啊啊啊啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
1,10,【平价三文鱼时代到了？转基因三文鱼获FDA批准】经过5年全面严格的审查后，三文鱼成为首个登上餐桌的转基因动物。这种三文鱼18个月就能长成成体，传统三文鱼则需要三年。美农业部生物技术国家顾问委员会成员艾莉森接受了果壳网专访，她的第一反应是：他们居然用了这么久才批？http://t.cn/RUm8n1q,来自未知地区，描述为JUNK！这年头自干五学真的爱国人士，学又学不像，东施效颦～还落得一身骚～（五毛，公知，硬盘，营销号勿粉）的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@陈流长: 吃！,转发微博//@陈流长: 吃！,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911246166755503.json
