step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,2,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,3,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为买两个煎饼走吧小流氓，的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我怕你们听不到,我怕你们听不到,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,4,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,😂😂😂,😂😂😂,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,5,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为喝的酒够烈吗？没故事就自己闯出来吧。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@Franklin烂熟透红 新技能,@Franklin烂熟透红 新技能,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,6,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,7,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,8,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,9,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,10,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,11,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
1,12,这笑声太魔性了！根本停不下来！ http://t.cn/R2Gje37,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911926201195748.json
